timestamp,regime,was_graph,t_in,p,t_ft,b_d,k,s,execution_duration,predicted_duration
2026-06-02T02:50:47.965,decode_only,True,0.0,0,0.0,2,61.0,0.0,0.01094979190826416,0.01075269104743747
2026-06-02T02:50:47.977,decode_only,True,0.0,0,0.0,2,63.0,0.0,0.0110033597946167,0.010751563459876197
2026-06-02T02:50:47.989,decode_only,True,0.0,0,0.0,2,65.0,0.0,0.010997088432312011,0.010750435872314923
2026-06-02T02:50:48.002,decode_only,True,0.0,0,0.0,2,67.0,0.0,0.01100438404083252,0.010749308284753647
2026-06-02T02:50:48.014,decode_only,True,0.0,0,0.0,2,69.0,0.0,0.01100175952911377,0.010748180697192373
2026-06-02T02:50:48.026,decode_only,True,0.0,0,0.0,2,71.0,0.0,0.010994943618774414,0.010747053109631099
2026-06-02T02:50:48.039,decode_only,True,0.0,0,0.0,2,73.0,0.0,0.011001503944396973,0.010745925522069825
2026-06-02T02:50:48.052,decode_only,True,0.0,0,0.0,2,75.0,0.0,0.011002431869506836,0.01074479793450855
2026-06-02T02:50:48.064,decode_only,True,0.0,0,0.0,2,77.0,0.0,0.011006208419799804,0.010743670346947277
2026-06-02T02:50:48.077,decode_only,True,0.0,0,0.0,2,79.0,0.0,0.011001407623291016,0.010742542759386003
2026-06-02T02:50:48.089,inf_prefill,True,11.0,1,0.0,2,81.0,121.0,0.011752287864685058,0.011570141122838934
2026-06-02T02:50:48.101,decode_only,True,0.0,0,0.0,3,94.0,0.0,0.010970432281494141,0.010812716235353102
2026-06-02T02:50:48.113,decode_only,True,0.0,0,0.0,3,97.0,0.0,0.010959551811218262,0.01081102485401119
2026-06-02T02:50:48.125,decode_only,True,0.0,0,0.0,2,39.0,0.0,0.01098528003692627,0.010765094510611488
2026-06-02T02:50:48.137,decode_only,True,0.0,0,0.0,2,41.0,0.0,0.010970080375671386,0.010763966923050214
2026-06-02T02:50:48.149,decode_only,True,0.0,0,0.0,2,43.0,0.0,0.010979999542236328,0.010762839335488938
2026-06-02T02:50:48.161,decode_only,True,0.0,0,0.0,2,45.0,0.0,0.010970944404602051,0.010761711747927664
2026-06-02T02:50:48.174,decode_only,True,0.0,0,0.0,2,47.0,0.0,0.010966367721557617,0.01076058416036639
2026-06-02T02:50:48.187,decode_only,True,0.0,0,0.0,2,49.0,0.0,0.010958687782287597,0.010759456572805116
2026-06-02T02:50:48.199,decode_only,True,0.0,0,0.0,2,51.0,0.0,0.0109552001953125,0.010758328985243842
2026-06-02T02:50:48.212,decode_only,True,0.0,0,0.0,2,53.0,0.0,0.010952287673950196,0.010757201397682568
2026-06-02T02:50:48.224,decode_only,True,0.0,0,0.0,2,55.0,0.0,0.01094972801208496,0.010756073810121293
2026-06-02T02:50:48.236,inf_prefill,True,12.0,1,0.0,2,57.0,144.0,0.01171014404296875,0.011837531887139938
2026-06-02T02:50:48.248,decode_only,True,0.0,0,0.0,3,71.0,0.0,0.010956671714782715,0.010825683492307756
2026-06-02T02:50:48.260,decode_only,True,0.0,0,0.0,3,74.0,0.0,0.01094764804840088,0.010823992110965843
2026-06-02T02:50:48.272,decode_only,True,0.0,0,0.0,3,77.0,0.0,0.010950048446655274,0.010822300729623932
2026-06-02T02:50:48.285,decode_only,True,0.0,0,0.0,3,80.0,0.0,0.010942815780639648,0.010820609348282021
2026-06-02T02:50:48.297,decode_only,True,0.0,0,0.0,2,43.0,0.0,0.010960800170898437,0.010762839335488938
2026-06-02T02:50:48.309,decode_only,True,0.0,0,0.0,2,45.0,0.0,0.010955743789672852,0.010761711747927664
2026-06-02T02:50:48.323,decode_only,True,0.0,0,0.0,2,47.0,0.0,0.010955360412597656,0.01076058416036639
2026-06-02T02:50:48.335,decode_only,True,0.0,0,0.0,2,49.0,0.0,0.011181407928466797,0.010759456572805116
2026-06-02T02:50:48.347,decode_only,True,0.0,0,0.0,2,51.0,0.0,0.010981568336486816,0.010758328985243842
2026-06-02T02:50:48.360,decode_only,True,0.0,0,0.0,2,53.0,0.0,0.010980352401733399,0.010757201397682568
2026-06-02T02:50:48.372,inf_prefill,True,12.0,1,0.0,2,55.0,144.0,0.01178774356842041,0.011854565430997407
2026-06-02T02:50:48.384,decode_only,True,0.0,0,0.0,3,69.0,0.0,0.010949567794799804,0.01082681107986903
2026-06-02T02:50:48.396,decode_only,True,0.0,0,0.0,3,72.0,0.0,0.010944416046142578,0.010825119698527117
2026-06-02T02:50:48.408,decode_only,True,0.0,0,0.0,3,75.0,0.0,0.010944224357604981,0.010823428317185206
2026-06-02T02:50:48.420,decode_only,True,0.0,0,0.0,3,78.0,0.0,0.010941023826599122,0.010821736935843295
2026-06-02T02:50:48.433,decode_only,True,0.0,0,0.0,2,43.0,0.0,0.010953503608703613,0.010762839335488938
2026-06-02T02:50:48.445,decode_only,True,0.0,0,0.0,2,45.0,0.0,0.010953439712524413,0.010761711747927664
2026-06-02T02:50:48.457,decode_only,True,0.0,0,0.0,2,47.0,0.0,0.010947072029113769,0.01076058416036639
2026-06-02T02:50:48.482,decode_only,True,0.0,0,0.0,2,49.0,0.0,0.010950528144836425,0.010759456572805116
2026-06-02T02:50:48.495,decode_only,True,0.0,0,0.0,2,51.0,0.0,0.010953215599060059,0.010758328985243842
2026-06-02T02:50:48.507,decode_only,True,0.0,0,0.0,2,53.0,0.0,0.010952832221984864,0.010757201397682568
2026-06-02T02:50:48.519,decode_only,True,0.0,0,0.0,2,55.0,0.0,0.010954655647277833,0.010756073810121293
2026-06-02T02:50:48.531,eager,False,34.0,2,23.0,2,57.0,650.0,0.023687679290771483,0.022518218761014543
2026-06-02T02:50:48.544,decode_only,True,0.0,0,0.0,3,70.0,0.0,0.010990303993225098,0.010826247286088393
2026-06-02T02:50:48.556,decode_only,True,0.0,0,0.0,3,73.0,0.0,0.010976672172546387,0.01082455590474648
2026-06-02T02:50:48.568,decode_only,True,0.0,0,0.0,3,76.0,0.0,0.010977888107299804,0.01082286452340457
2026-06-02T02:50:48.580,decode_only,True,0.0,0,0.0,3,79.0,0.0,0.011000320434570313,0.010821173142062658
2026-06-02T02:50:48.592,decode_only,True,0.0,0,0.0,3,82.0,0.0,0.010995327949523926,0.010819481760720747
2026-06-02T02:50:48.605,decode_only,True,0.0,0,0.0,3,85.0,0.0,0.010993247985839843,0.010817790379378835
2026-06-02T02:50:48.618,decode_only,True,0.0,0,0.0,3,88.0,0.0,0.01099567985534668,0.010816098998036924
2026-06-02T02:50:48.630,decode_only,True,0.0,0,0.0,3,91.0,0.0,0.011001631736755372,0.010814407616695013
2026-06-02T02:50:48.642,decode_only,True,0.0,0,0.0,3,94.0,0.0,0.010999903678894044,0.010812716235353102
2026-06-02T02:50:48.654,inf_prefill,True,14.0,1,0.0,3,97.0,196.0,0.011349727630615234,0.013051265927551806
2026-06-02T02:50:48.667,decode_only,True,0.0,0,0.0,4,114.0,0.0,0.01097651195526123,0.010880070742417015
2026-06-02T02:50:48.679,decode_only,True,0.0,0,0.0,4,118.0,0.0,0.010969568252563476,0.010877815567294466
2026-06-02T02:50:48.691,decode_only,True,0.0,0,0.0,4,122.0,0.0,0.010982751846313477,0.010875560392171918
2026-06-02T02:50:48.703,decode_only,True,0.0,0,0.0,4,126.0,0.0,0.010970911979675292,0.01087330521704937
2026-06-02T02:50:48.715,decode_only,True,0.0,0,0.0,4,130.0,0.0,0.010974047660827636,0.01087105004192682
2026-06-02T02:50:48.728,decode_only,True,0.0,0,0.0,4,134.0,0.0,0.010975520133972167,0.010868794866804272
2026-06-02T02:50:48.741,decode_only,True,0.0,0,0.0,4,138.0,0.0,0.01097475242614746,0.010866539691681724
2026-06-02T02:50:48.755,decode_only,True,0.0,0,0.0,4,142.0,0.0,0.010981280326843262,0.010864284516559174
2026-06-02T02:50:48.768,decode_only,True,0.0,0,0.0,4,146.0,0.0,0.01097862434387207,0.010862029341436626
2026-06-02T02:50:48.780,decode_only,True,0.0,0,0.0,3,96.0,0.0,0.010943296432495118,0.010811588647791828
2026-06-02T02:50:48.792,decode_only,True,0.0,0,0.0,2,55.0,0.0,0.01097270393371582,0.010756073810121293
2026-06-02T02:50:48.804,inf_prefill,True,12.0,1,0.0,2,57.0,144.0,0.011936511993408203,0.011837531887139938
2026-06-02T02:50:48.816,decode_only,True,0.0,0,0.0,3,71.0,0.0,0.010956192016601562,0.010825683492307756
2026-06-02T02:50:48.828,decode_only,True,0.0,0,0.0,3,74.0,0.0,0.010949055671691894,0.010823992110965843
2026-06-02T02:50:48.840,decode_only,True,0.0,0,0.0,3,77.0,0.0,0.010947839736938476,0.010822300729623932
2026-06-02T02:50:48.853,decode_only,True,0.0,0,0.0,3,80.0,0.0,0.010949536323547364,0.010820609348282021
2026-06-02T02:50:48.865,decode_only,True,0.0,0,0.0,3,83.0,0.0,0.010948384284973144,0.01081891796694011
2026-06-02T02:50:48.877,decode_only,True,0.0,0,0.0,3,86.0,0.0,0.010959551811218262,0.010817226585598198
2026-06-02T02:50:48.889,decode_only,True,0.0,0,0.0,3,89.0,0.0,0.010945728302001953,0.010815535204256287
2026-06-02T02:50:48.903,decode_only,True,0.0,0,0.0,3,92.0,0.0,0.0109518404006958,0.010813843822914376
2026-06-02T02:50:48.915,decode_only,True,0.0,0,0.0,3,95.0,0.0,0.010948960304260253,0.010812152441572465
2026-06-02T02:50:48.927,decode_only,True,0.0,0,0.0,3,98.0,0.0,0.010954272270202637,0.010810461060230552
2026-06-02T02:50:48.940,decode_only,True,0.0,0,0.0,3,101.0,0.0,0.010945119857788087,0.01080876967888864
2026-06-02T02:50:48.952,inf_prefill,True,13.0,1,0.0,3,104.0,169.0,0.011847328186035157,0.012928654610025351
2026-06-02T02:50:48.964,decode_only,True,0.0,0,0.0,4,120.0,0.0,0.010966272354125976,0.010876687979733192
2026-06-02T02:50:48.976,decode_only,True,0.0,0,0.0,4,124.0,0.0,0.01099238395690918,0.010874432804610644
2026-06-02T02:50:48.989,decode_only,True,0.0,0,0.0,4,128.0,0.0,0.01097481632232666,0.010872177629488094
2026-06-02T02:50:49.001,decode_only,True,0.0,0,0.0,4,132.0,0.0,0.01097599983215332,0.010869922454365546
2026-06-02T02:50:49.013,decode_only,True,0.0,0,0.0,4,136.0,0.0,0.010981568336486816,0.010867667279242998
2026-06-02T02:50:49.025,decode_only,True,0.0,0,0.0,3,90.0,0.0,0.010966591835021973,0.01081497141047565
2026-06-02T02:50:49.037,decode_only,True,0.0,0,0.0,3,93.0,0.0,0.010960576057434081,0.010813280029133739
2026-06-02T02:50:49.049,decode_only,True,0.0,0,0.0,3,96.0,0.0,0.010966143608093261,0.010811588647791828
2026-06-02T02:50:49.062,decode_only,True,0.0,0,0.0,3,99.0,0.0,0.01095577621459961,0.010809897266449915
2026-06-02T02:50:49.074,decode_only,True,0.0,0,0.0,3,102.0,0.0,0.010963808059692383,0.010808205885108004
2026-06-02T02:50:49.086,decode_only,True,0.0,0,0.0,3,105.0,0.0,0.010961183547973633,0.010806514503766093
2026-06-02T02:50:49.098,decode_only,True,0.0,0,0.0,3,108.0,0.0,0.010965632438659669,0.010804823122424182
2026-06-02T02:50:49.110,decode_only,True,0.0,0,0.0,2,61.0,0.0,0.010975584030151368,0.01075269104743747
2026-06-02T02:50:49.122,decode_only,True,0.0,0,0.0,2,63.0,0.0,0.010973728179931641,0.010751563459876197
2026-06-02T02:50:49.133,decode_only,True,0.0,0,0.0,2,65.0,0.0,0.010970047950744629,0.010750435872314923
2026-06-02T02:50:49.145,decode_only,True,0.0,0,0.0,1,39.0,0.0,0.010516799926757813,0.01068646412793483
2026-06-02T02:50:49.157,decode_only,True,0.0,0,0.0,1,40.0,0.0,0.010490143775939941,0.010685900334154194
2026-06-02T02:50:49.168,decode_only,True,0.0,0,0.0,1,41.0,0.0,0.010500960350036621,0.010685336540373557
2026-06-02T02:50:49.195,decode_only,True,0.0,0,0.0,1,42.0,0.0,0.010485312461853028,0.01068477274659292
2026-06-02T02:50:49.207,decode_only,True,0.0,0,0.0,1,43.0,0.0,0.010498144149780274,0.010684208952812283
2026-06-02T02:50:49.218,decode_only,True,0.0,0,0.0,1,44.0,0.0,0.010490336418151856,0.010683645159031646
2026-06-02T02:50:49.230,decode_only,True,0.0,0,0.0,1,45.0,0.0,0.010493184089660644,0.010683081365251009
2026-06-02T02:50:49.242,eager,False,35.0,2,23.0,0,0.0,673.0,0.02438297653198242,0.021500547702124218
2026-06-02T02:50:49.253,decode_only,True,0.0,0,0.0,1,12.0,0.0,0.010515071868896485,0.010701686560012033
2026-06-02T02:50:49.265,decode_only,True,0.0,0,0.0,1,13.0,0.0,0.01049075222015381,0.010701122766231396
2026-06-02T02:50:49.277,decode_only,True,0.0,0,0.0,1,14.0,0.0,0.010487615585327148,0.01070055897245076
2026-06-02T02:50:49.288,decode_only,True,0.0,0,0.0,1,15.0,0.0,0.010485088348388672,0.010699995178670122
2026-06-02T02:50:49.300,decode_only,True,0.0,0,0.0,1,16.0,0.0,0.010485343933105469,0.010699431384889485
2026-06-02T02:50:49.312,decode_only,True,0.0,0,0.0,1,17.0,0.0,0.010480671882629395,0.010698867591108848
2026-06-02T02:50:49.327,decode_only,True,0.0,0,0.0,1,18.0,0.0,0.010493280410766602,0.010698303797328211
2026-06-02T02:50:49.340,decode_only,True,0.0,0,0.0,1,19.0,0.0,0.010481760025024415,0.010697740003547574
2026-06-02T02:50:49.352,decode_only,True,0.0,0,0.0,1,20.0,0.0,0.010479040145874023,0.010697176209766937
2026-06-02T02:50:49.364,decode_only,True,0.0,0,0.0,1,21.0,0.0,0.010488479614257813,0.0106966124159863
2026-06-02T02:50:49.376,inf_prefill,True,9.0,1,0.0,1,22.0,81.0,0.011832287788391113,0.010502345829577885
2026-06-02T02:50:49.388,decode_only,True,0.0,0,0.0,2,32.0,0.0,0.010985024452209472,0.010784324057373678
2026-06-02T02:50:49.401,decode_only,True,0.0,0,0.0,2,34.0,0.0,0.010977472305297852,0.01078314539999726
2026-06-02T02:50:49.413,decode_only,True,0.0,0,0.0,2,36.0,0.0,0.01096992015838623,0.010781966742620844
2026-06-02T02:50:49.425,decode_only,True,0.0,0,0.0,2,38.0,0.0,0.010974016189575195,0.010780788085244426
2026-06-02T02:50:49.437,decode_only,True,0.0,0,0.0,2,40.0,0.0,0.010974111557006836,0.01077960942786801
2026-06-02T02:50:49.449,decode_only,True,0.0,0,0.0,2,42.0,0.0,0.010968607902526855,0.010778430770491591
2026-06-02T02:50:49.461,decode_only,True,0.0,0,0.0,2,44.0,0.0,0.010972576141357422,0.010777252113115173
2026-06-02T02:50:49.474,decode_only,True,0.0,0,0.0,2,46.0,0.0,0.010968511581420898,0.010776073455738756
2026-06-02T02:50:49.487,decode_only,True,0.0,0,0.0,1,17.0,0.0,0.010508895874023438,0.010707719778366135
2026-06-02T02:50:49.499,decode_only,True,0.0,0,0.0,1,18.0,0.0,0.010490079879760743,0.010707130449677926
2026-06-02T02:50:49.511,decode_only,True,0.0,0,0.0,1,19.0,0.0,0.010492223739624024,0.010706541120989718
2026-06-02T02:50:49.523,inf_prefill,True,13.0,1,0.0,1,20.0,169.0,0.011825247764587403,0.010770923336495443
2026-06-02T02:50:49.535,decode_only,True,0.0,0,0.0,2,34.0,0.0,0.010982144355773925,0.01078314539999726
2026-06-02T02:50:49.547,decode_only,True,0.0,0,0.0,2,36.0,0.0,0.01097590446472168,0.010781966742620844
2026-06-02T02:50:49.559,decode_only,True,0.0,0,0.0,2,38.0,0.0,0.010968255996704101,0.010780788085244426
2026-06-02T02:50:49.572,decode_only,True,0.0,0,0.0,2,40.0,0.0,0.010971936225891113,0.01077960942786801
2026-06-02T02:50:49.584,decode_only,True,0.0,0,0.0,2,42.0,0.0,0.01096895980834961,0.010778430770491591
2026-06-02T02:50:49.596,decode_only,True,0.0,0,0.0,2,44.0,0.0,0.010973279953002929,0.010777252113115173
2026-06-02T02:50:49.609,decode_only,True,0.0,0,0.0,2,46.0,0.0,0.01097548770904541,0.010776073455738756
2026-06-02T02:50:49.622,decode_only,True,0.0,0,0.0,2,48.0,0.0,0.010974080085754394,0.010774894798362338
2026-06-02T02:50:49.634,decode_only,True,0.0,0,0.0,2,50.0,0.0,0.010977696418762208,0.01077371614098592
2026-06-02T02:50:49.646,decode_only,True,0.0,0,0.0,2,52.0,0.0,0.010975616455078125,0.010772537483609504
2026-06-02T02:50:49.658,inf_prefill,True,11.0,1,0.0,1,23.0,121.0,0.011753503799438476,0.010619929451091546
2026-06-02T02:50:49.671,decode_only,True,0.0,0,0.0,2,35.0,0.0,0.01097481632232666,0.010782556071309053
2026-06-02T02:50:49.683,decode_only,True,0.0,0,0.0,2,37.0,0.0,0.010970047950744629,0.010781377413932635
2026-06-02T02:50:49.695,decode_only,True,0.0,0,0.0,2,39.0,0.0,0.010971936225891113,0.010780198756556216
2026-06-02T02:50:49.707,decode_only,True,0.0,0,0.0,2,41.0,0.0,0.010973919868469238,0.0107790200991798
2026-06-02T02:50:49.719,decode_only,True,0.0,0,0.0,2,43.0,0.0,0.010981632232666015,0.010777841441803382
2026-06-02T02:50:49.731,decode_only,True,0.0,0,0.0,2,45.0,0.0,0.010966943740844727,0.010776662784426964
2026-06-02T02:50:49.743,decode_only,True,0.0,0,0.0,2,47.0,0.0,0.010963808059692383,0.010775484127050547
2026-06-02T02:50:49.757,decode_only,True,0.0,0,0.0,2,49.0,0.0,0.010977791786193849,0.010774305469674129
2026-06-02T02:50:49.769,decode_only,True,0.0,0,0.0,2,51.0,0.0,0.010974080085754394,0.010773126812297713
2026-06-02T02:50:49.782,decode_only,True,0.0,0,0.0,2,53.0,0.0,0.010954912185668946,0.010771948154921294
2026-06-02T02:50:49.794,decode_only,True,0.0,0,0.0,2,55.0,0.0,0.010951519966125488,0.010770769497544876
2026-06-02T02:50:49.806,inf_prefill,True,10.0,1,0.0,2,57.0,100.0,0.011793600082397462,0.011654834728215265
2026-06-02T02:50:49.818,decode_only,True,0.0,0,0.0,3,69.0,0.0,0.010946368217468262,0.010847963105240629
2026-06-02T02:50:49.830,decode_only,True,0.0,0,0.0,3,72.0,0.0,0.010941887855529785,0.010846195119176004
2026-06-02T02:50:49.842,decode_only,True,0.0,0,0.0,3,75.0,0.0,0.010954848289489746,0.010844427133111376
2026-06-02T02:50:49.854,decode_only,True,0.0,0,0.0,3,78.0,0.0,0.010936032295227051,0.01084265914704675
2026-06-02T02:50:49.866,decode_only,True,0.0,0,0.0,3,81.0,0.0,0.010944000244140625,0.010840891160982124
2026-06-02T02:50:49.879,decode_only,True,0.0,0,0.0,3,84.0,0.0,0.010937151908874511,0.010839123174917498
2026-06-02T02:50:49.905,decode_only,True,0.0,0,0.0,3,87.0,0.0,0.010938591957092285,0.01083735518885287
2026-06-02T02:50:49.943,decode_only,True,0.0,0,0.0,3,90.0,0.0,0.010942432403564453,0.010835587202788245
2026-06-02T02:50:49.971,decode_only,True,0.0,0,0.0,3,93.0,0.0,0.010945183753967285,0.01083381921672362
2026-06-02T02:50:49.996,decode_only,True,0.0,0,0.0,3,96.0,0.0,0.010941439628601075,0.010832051230658992
2026-06-02T02:50:50.024,eager,False,34.0,2,23.0,3,99.0,650.0,0.024293792724609374,0.02336387722284326
2026-06-02T02:50:50.064,decode_only,True,0.0,0,0.0,4,113.0,0.0,0.023002111434936523,0.010907476852290118
2026-06-02T02:50:50.102,decode_only,True,0.0,0,0.0,4,117.0,0.0,0.02290073585510254,0.010905119537537283
2026-06-02T02:50:50.130,decode_only,True,0.0,0,0.0,4,121.0,0.0,0.02041548728942871,0.010902762222784449
2026-06-02T02:50:50.159,decode_only,True,0.0,0,0.0,4,125.0,0.0,0.022749183654785156,0.010900404908031614
2026-06-02T02:50:50.172,inf_prefill,True,11.0,1,0.0,4,129.0,121.0,0.02328953552246094,0.013880150673087564
2026-06-02T02:50:50.185,decode_only,True,0.0,0,0.0,5,144.0,0.0,0.023135936737060547,0.010974651872286321
2026-06-02T02:50:50.198,decode_only,True,0.0,0,0.0,5,149.0,0.0,0.023158784866333007,0.010971705228845278
2026-06-02T02:50:50.211,decode_only,True,0.0,0,0.0,4,126.0,0.0,0.014721023559570312,0.010899815579343405
2026-06-02T02:50:50.223,decode_only,True,0.0,0,0.0,4,130.0,0.0,0.011002400398254394,0.01089745826459057
2026-06-02T02:50:50.236,inf_prefill,True,11.0,1,0.0,4,134.0,121.0,0.011781951904296876,0.01383840205983198
2026-06-02T02:50:50.249,decode_only,True,0.0,0,0.0,5,149.0,0.0,0.011437600135803222,0.010971705228845278
2026-06-02T02:50:50.261,decode_only,True,0.0,0,0.0,5,154.0,0.0,0.011437055587768554,0.010968758585404234
2026-06-02T02:50:50.274,decode_only,True,0.0,0,0.0,5,159.0,0.0,0.011432224273681641,0.01096581194196319
2026-06-02T02:50:50.287,decode_only,True,0.0,0,0.0,5,164.0,0.0,0.011434975624084473,0.010962865298522147
2026-06-02T02:50:50.299,decode_only,True,0.0,0,0.0,5,169.0,0.0,0.011428000450134278,0.010959918655081103
2026-06-02T02:50:50.312,decode_only,True,0.0,0,0.0,5,174.0,0.0,0.011437888145446778,0.01095697201164006
2026-06-02T02:50:50.325,decode_only,True,0.0,0,0.0,5,179.0,0.0,0.01143008041381836,0.010954025368199016
2026-06-02T02:50:50.338,decode_only,True,0.0,0,0.0,5,184.0,0.0,0.011429023742675782,0.010951078724757972
2026-06-02T02:50:50.351,decode_only,True,0.0,0,0.0,5,189.0,0.0,0.01142899227142334,0.010948132081316928
2026-06-02T02:50:50.363,decode_only,True,0.0,0,0.0,4,128.0,0.0,0.010982239723205566,0.010898636921966987
2026-06-02T02:50:50.375,inf_prefill,True,12.0,1,0.0,4,132.0,144.0,0.011836607933044434,0.013918072442198766
2026-06-02T02:50:50.388,decode_only,True,0.0,0,0.0,5,148.0,0.0,0.011441791534423828,0.010972294557533487
2026-06-02T02:50:50.400,decode_only,True,0.0,0,0.0,4,97.0,0.0,0.010985664367675781,0.010916906111301458
2026-06-02T02:50:50.412,decode_only,True,0.0,0,0.0,4,101.0,0.0,0.010972224235534667,0.010914548796548624
2026-06-02T02:50:50.424,decode_only,True,0.0,0,0.0,4,105.0,0.0,0.010978688240051269,0.010912191481795789
2026-06-02T02:50:50.436,decode_only,True,0.0,0,0.0,4,109.0,0.0,0.010980480194091797,0.010909834167042954
2026-06-02T02:50:50.448,decode_only,True,0.0,0,0.0,4,113.0,0.0,0.010974464416503906,0.010907476852290118
2026-06-02T02:50:50.462,decode_only,True,0.0,0,0.0,4,117.0,0.0,0.01098470401763916,0.010905119537537283
2026-06-02T02:50:50.475,decode_only,True,0.0,0,0.0,4,121.0,0.0,0.010976063728332519,0.010902762222784449
2026-06-02T02:50:50.488,decode_only,True,0.0,0,0.0,4,125.0,0.0,0.010982303619384766,0.010900404908031614
2026-06-02T02:50:50.500,decode_only,True,0.0,0,0.0,4,129.0,0.0,0.010983712196350097,0.010898047593278778
2026-06-02T02:50:50.513,inf_prefill,True,12.0,1,0.0,4,133.0,144.0,0.011801535606384278,0.01390972271954765
2026-06-02T02:50:50.525,decode_only,True,0.0,0,0.0,5,149.0,0.0,0.011435487747192382,0.010971705228845278
2026-06-02T02:50:50.538,decode_only,True,0.0,0,0.0,5,154.0,0.0,0.011431008338928223,0.010968758585404234
2026-06-02T02:50:50.550,decode_only,True,0.0,0,0.0,5,159.0,0.0,0.011439647674560547,0.01096581194196319
2026-06-02T02:50:50.562,decode_only,True,0.0,0,0.0,5,164.0,0.0,0.011436991691589356,0.010962865298522147
2026-06-02T02:50:50.574,decode_only,True,0.0,0,0.0,5,169.0,0.0,0.011434656143188476,0.010959918655081103
