seq,kind,t_sched,t_exec,regime,regime_used,was_graph,t_in,p,t_ft,b_d,k,s,est_t_in,est_p,est_b_d,est_k,n_ft,t_baseline,t_admit,ttft_slack,queue_wait,pred_raw,pred,actual,host,pending_bwd,paused_bwd,running_inf,waiting
529,step,1789064178.364151,1789064178.364512,decode_only,decode_only,1,0,0,0,1,7895,0,0,0,1,7895,0,,,,,0.0124534,0.0124604,0.0123989,0.000200687,0,0,1,0
530,step,1789064178.377111,1789064178.377472,decode_only,decode_only,1,0,0,0,1,7896,0,0,0,1,7896,0,,,,,0.0124533,0.0124602,0.0124341,0.000203277,0,0,1,0
531,step,1789064178.390075,1789064178.390428,decode_only,decode_only,1,0,0,0,1,7897,0,0,0,1,7897,0,,,,,0.0124531,0.0124601,0.0123562,0.000206967,0,0,1,0
532,step,1789064178.403084,1789064178.403436,decode_only,decode_only,1,0,0,0,1,7898,0,0,0,1,7898,0,,,,,0.0124529,0.0124599,0.0124096,0.000205047,0,0,1,0
533,step,1789064178.416016,1789064178.416367,decode_only,decode_only,1,0,0,0,1,7899,0,0,0,1,7899,0,,,,,0.0124528,0.0124597,0.0124116,0.000206257,0,0,1,0
534,step,1789064178.428986,1789064178.429336,decode_only,decode_only,1,0,0,0,1,7900,0,0,0,1,7900,0,,,,,0.0124526,0.0124596,0.012442,0.000204647,0,0,1,0
535,step,1789064178.441970,1789064178.442324,decode_only,decode_only,1,0,0,0,1,7901,0,0,0,1,7901,0,,,,,0.0124524,0.0124594,0.0124279,0.000215457,0,0,1,0
536,step,1789064178.455001,1789064178.455358,decode_only,decode_only,1,0,0,0,1,7902,0,0,0,1,7902,0,,,,,0.0124522,0.0124592,0.0123953,0.000209617,0,0,1,0
537,step,1789064178.468000,1789064178.468352,decode_only,decode_only,1,0,0,0,1,7903,0,0,0,1,7903,0,,,,,0.0124521,0.012459,0.0124082,0.000203538,0,0,1,0
538,step,1789064178.481018,1789064178.481372,decode_only,decode_only,1,0,0,0,1,7904,0,0,0,1,7904,0,,,,,0.0124519,0.0124589,0.0124808,0.000205757,0,0,1,0
539,step,1789064178.493957,1789064178.494304,decode_only,decode_only,1,0,0,0,1,7905,0,0,0,1,7905,0,,,,,0.0124517,0.0124587,0.0124156,0.000206397,0,0,1,0
540,step,1789064178.507022,1789064178.507370,decode_only,decode_only,1,0,0,0,1,7906,0,0,0,1,7906,0,,,,,0.0124515,0.0124585,0.0124236,0.000205657,0,0,1,0
541,step,1789064178.520000,1789064178.520350,decode_only,decode_only,1,0,0,0,1,7907,0,0,0,1,7907,0,,,,,0.0124514,0.0124583,0.0122683,0.000206377,0,0,1,0
542,step,1789064178.532996,1789064178.533347,decode_only,decode_only,1,0,0,0,1,7908,0,0,0,1,7908,0,,,,,0.0124512,0.0124582,0.0124077,0.000207357,0,0,1,0
543,step,1789064178.545838,1789064178.546186,decode_only,decode_only,1,0,0,0,1,7909,0,0,0,1,7909,0,,,,,0.012451,0.012458,0.0123532,0.000199757,0,0,1,0
544,step,1789064178.558840,1789064178.559212,decode_only,decode_only,1,0,0,0,1,7910,0,0,0,1,7910,0,,,,,0.0124508,0.0124578,0.0123276,0.000209287,0,0,1,0
545,step,1789064178.571748,1789064178.572104,decode_only,decode_only,1,0,0,0,1,7911,0,0,0,1,7911,0,,,,,0.0124507,0.0124576,0.0121985,0.000202337,0,0,1,0
546,step,1789064178.584645,1789064178.585001,decode_only,decode_only,1,0,0,0,1,7912,0,0,0,1,7912,0,,,,,0.0124505,0.0124575,0.0123661,0.000195668,0,0,1,0
547,step,1789064178.597413,1789064178.597768,decode_only,decode_only,1,0,0,0,1,7913,0,0,0,1,7913,0,,,,,0.0124503,0.0124573,0.0123584,0.000201227,0,0,1,0
548,step,1789064178.610350,1789064178.610711,decode_only,decode_only,1,0,0,0,1,7914,0,0,0,1,7914,0,,,,,0.0124502,0.0124571,0.012342,0.000194217,0,0,1,0
549,step,1789064178.623277,1789064178.623636,decode_only,decode_only,1,0,0,0,1,7915,0,0,0,1,7915,0,,,,,0.01245,0.012457,0.0122209,0.000201057,0,0,1,0
550,step,1789064178.636195,1789064178.636559,decode_only,decode_only,1,0,0,0,1,7916,0,0,0,1,7916,0,,,,,0.0124498,0.0124568,0.0124024,0.000201468,0,0,1,0
551,step,1789064178.649007,1789064178.649390,decode_only,decode_only,1,0,0,0,1,7917,0,0,0,1,7917,0,,,,,0.0124496,0.0124566,0.0123745,0.000224487,0,0,1,0
552,step,1789064178.661977,1789064178.662335,decode_only,decode_only,1,0,0,0,1,7918,0,0,0,1,7918,0,,,,,0.0124495,0.0124564,0.0123683,0.000208977,0,0,1,0
553,step,1789064178.674921,1789064178.675270,decode_only,decode_only,1,0,0,0,1,7919,0,0,0,1,7919,0,,,,,0.0124493,0.0124563,0.0123969,0.000206197,0,0,1,0
554,step,1789064178.687879,1789064178.688231,decode_only,decode_only,1,0,0,0,1,7920,0,0,0,1,7920,0,,,,,0.0124491,0.0124561,0.0123952,0.000200688,0,0,1,0
555,step,1789064178.700824,1789064178.701170,decode_only,decode_only,1,0,0,0,1,7921,0,0,0,1,7921,0,,,,,0.0124489,0.0124559,0.0124207,0.000201498,0,0,1,0
556,step,1789064178.713788,1789064178.714146,decode_only,decode_only,1,0,0,0,1,7922,0,0,0,1,7922,0,,,,,0.0124488,0.0124557,0.0124098,0.000202557,0,0,1,0
557,step,1789064178.726818,1789064178.727180,decode_only,decode_only,1,0,0,0,1,7923,0,0,0,1,7923,0,,,,,0.0124486,0.0124556,0.0124056,0.000205927,0,0,1,0
558,step,1789064178.739799,1789064178.740160,decode_only,decode_only,1,0,0,0,1,7924,0,0,0,1,7924,0,,,,,0.0124484,0.0124554,0.0123806,0.000202778,0,0,1,0
559,step,1789064178.752748,1789064178.753097,decode_only,decode_only,1,0,0,0,1,7925,0,0,0,1,7925,0,,,,,0.0124482,0.0124552,0.0123733,0.000201167,0,0,1,0
560,step,1789064178.765702,1789064178.766051,decode_only,decode_only,1,0,0,0,1,7926,0,0,0,1,7926,0,,,,,0.0124481,0.012455,0.0123644,0.000201658,0,0,1,0
561,step,1789064178.778648,1789064178.778997,decode_only,decode_only,1,0,0,0,1,7927,0,0,0,1,7927,0,,,,,0.0124479,0.0124549,0.0123303,0.000199857,0,0,1,0
562,step,1789064178.791589,1789064178.791936,decode_only,decode_only,1,0,0,0,1,7928,0,0,0,1,7928,0,,,,,0.0124477,0.0124547,0.0123604,0.000200377,0,0,1,0
563,step,1789064178.804489,1789064178.804836,decode_only,decode_only,1,0,0,0,1,7929,0,0,0,1,7929,0,,,,,0.0124476,0.0124545,0.0123685,0.000202488,0,0,1,0
564,step,1789064178.817419,1789064178.817769,decode_only,decode_only,1,0,0,0,1,7930,0,0,0,1,7930,0,,,,,0.0124474,0.0124544,0.012354,0.000199967,0,0,1,0
565,step,1789064178.830384,1789064178.830752,decode_only,decode_only,1,0,0,0,1,7931,0,0,0,1,7931,0,,,,,0.0124472,0.0124542,0.0123557,0.000198768,0,0,1,0
566,step,1789064178.843363,1789064178.843723,decode_only,decode_only,1,0,0,0,1,7932,0,0,0,1,7932,0,,,,,0.012447,0.012454,0.012346,0.000202067,0,0,1,0
567,step,1789064178.856270,1789064178.856636,decode_only,decode_only,1,0,0,0,1,7933,0,0,0,1,7933,0,,,,,0.0124469,0.0124538,0.0123706,0.000200138,0,0,1,0
568,step,1789064178.869155,1789064178.869515,decode_only,decode_only,1,0,0,0,1,7934,0,0,0,1,7934,0,,,,,0.0124467,0.0124537,0.012346,0.000202088,0,0,1,0
569,step,1789064178.882081,1789064178.882434,decode_only,decode_only,1,0,0,0,1,7935,0,0,0,1,7935,0,,,,,0.0124465,0.0124535,0.0123503,0.000207537,0,0,1,0
570,step,1789064178.895019,1789064178.895379,decode_only,decode_only,1,0,0,0,1,7936,0,0,0,1,7936,0,,,,,0.0124463,0.0124533,0.0123743,0.000207357,0,0,1,0
571,step,1789064178.907912,1789064178.908264,decode_only,decode_only,1,0,0,0,1,7937,0,0,0,1,7937,0,,,,,0.0124462,0.0124531,0.0123501,0.000208657,0,0,1,0
572,step,1789064178.920858,1789064178.921205,decode_only,decode_only,1,0,0,0,1,7938,0,0,0,1,7938,0,,,,,0.012446,0.012453,0.0123584,0.000203507,0,0,1,0
573,step,1789064178.933788,1789064178.934139,decode_only,decode_only,1,0,0,0,1,7939,0,0,0,1,7939,0,,,,,0.0124458,0.0124528,0.0123271,0.000201647,0,0,1,0
574,step,1789064178.946711,1789064178.947059,decode_only,decode_only,1,0,0,0,1,7940,0,0,0,1,7940,0,,,,,0.0124457,0.0124526,0.012357,0.000201438,0,0,1,0
575,step,1789064178.959621,1789064178.959969,decode_only,decode_only,1,0,0,0,1,7941,0,0,0,1,7941,0,,,,,0.0124455,0.0124524,0.0123407,0.000200987,0,0,1,0
576,step,1789064178.972543,1789064178.972895,decode_only,decode_only,1,0,0,0,1,7942,0,0,0,1,7942,0,,,,,0.0124453,0.0124523,0.012358,0.000202168,0,0,1,0
577,step,1789064178.985466,1789064178.985811,decode_only,decode_only,1,0,0,0,1,7943,0,0,0,1,7943,0,,,,,0.0124451,0.0124521,0.0123508,0.000206367,0,0,1,0
578,step,1789064178.998405,1789064178.998752,decode_only,decode_only,1,0,0,0,1,7944,0,0,0,1,7944,0,,,,,0.012445,0.0124519,0.0123645,0.000202497,0,0,1,0
579,step,1789064179.011333,1789064179.011693,decode_only,decode_only,1,0,0,0,1,7945,0,0,0,1,7945,0,,,,,0.0124448,0.0124518,0.0123561,0.000200737,0,0,1,0
580,step,1789064179.024278,1789064179.024632,decode_only,decode_only,1,0,0,0,1,7946,0,0,0,1,7946,0,,,,,0.0124446,0.0124516,0.0123982,0.000205947,0,0,1,0
581,step,1789064179.037193,1789064179.037553,decode_only,decode_only,1,0,0,0,1,7947,0,0,0,1,7947,0,,,,,0.0124444,0.0124514,0.012347,0.000202528,0,0,1,0
582,step,1789064179.050162,1789064179.050516,decode_only,decode_only,1,0,0,0,1,7948,0,0,0,1,7948,0,,,,,0.0124443,0.0124512,0.0123825,0.000201517,0,0,1,0
583,step,1789064179.063090,1789064179.063434,decode_only,decode_only,1,0,0,0,1,7949,0,0,0,1,7949,0,,,,,0.0124441,0.0124511,0.0123729,0.000207298,0,0,1,0
584,step,1789064179.076044,1789064179.076400,decode_only,decode_only,1,0,0,0,1,7950,0,0,0,1,7950,0,,,,,0.0124439,0.0124509,0.0124607,0.000208637,0,0,1,0
585,step,1789064179.088993,1789064179.089342,decode_only,decode_only,1,0,0,0,1,7951,0,0,0,1,7951,0,,,,,0.0124437,0.0124507,0.0124174,0.000206838,0,0,1,0
586,step,1789064179.102067,1789064179.102420,decode_only,decode_only,1,0,0,0,1,7952,0,0,0,1,7952,0,,,,,0.0124436,0.0124505,0.0124239,0.000207217,0,0,1,0
587,step,1789064179.115023,1789064179.115372,decode_only,decode_only,1,0,0,0,1,7953,0,0,0,1,7953,0,,,,,0.0124434,0.0124504,0.0124178,0.000207727,0,0,1,0
588,step,1789064179.128031,1789064179.128380,decode_only,decode_only,1,0,0,0,1,7954,0,0,0,1,7954,0,,,,,0.0124432,0.0124502,0.0124257,0.000209187,0,0,1,0
589,step,1789064179.141032,1789064179.141378,decode_only,decode_only,1,0,0,0,1,7955,0,0,0,1,7955,0,,,,,0.0124431,0.01245,0.0123254,0.000207537,0,0,1,0
590,step,1789064179.154038,1789064179.154385,decode_only,decode_only,1,0,0,0,1,7956,0,0,0,1,7956,0,,,,,0.0124429,0.0124498,0.0123932,0.000206158,0,0,1,0
591,step,1789064179.166942,1789064179.167295,decode_only,decode_only,1,0,0,0,1,7957,0,0,0,1,7957,0,,,,,0.0124427,0.0124497,0.0123694,0.000206917,0,0,1,0
592,step,1789064179.179905,1789064179.180256,decode_only,decode_only,1,0,0,0,1,7958,0,0,0,1,7958,0,,,,,0.0124425,0.0124495,0.0123727,0.000203057,0,0,1,0
593,step,1789064179.192842,1789064179.193190,decode_only,decode_only,1,0,0,0,1,7959,0,0,0,1,7959,0,,,,,0.0124424,0.0124493,0.0123586,0.000200227,0,0,1,0
594,step,1789064179.205795,1789064179.206147,decode_only,decode_only,1,0,0,0,1,7960,0,0,0,1,7960,0,,,,,0.0124422,0.0124492,0.0123478,0.000199987,0,0,1,0
595,step,1789064179.218723,1789064179.219076,decode_only,decode_only,1,0,0,0,1,7961,0,0,0,1,7961,0,,,,,0.012442,0.012449,0.0123768,0.000201767,0,0,1,0
596,step,1789064179.231646,1789064179.231996,decode_only,decode_only,1,0,0,0,1,7962,0,0,0,1,7962,0,,,,,0.0124418,0.0124488,0.0123747,0.000200628,0,0,1,0
597,step,1789064179.244591,1789064179.244936,decode_only,decode_only,1,0,0,0,1,7963,0,0,0,1,7963,0,,,,,0.0124417,0.0124486,0.0123527,0.000199648,0,0,1,0
598,step,1789064179.257533,1789064179.257886,decode_only,decode_only,1,0,0,0,1,7964,0,0,0,1,7964,0,,,,,0.0124415,0.0124485,0.0123622,0.000203508,0,0,1,0
599,step,1789064179.270466,1789064179.270815,decode_only,decode_only,1,0,0,0,1,7965,0,0,0,1,7965,0,,,,,0.0124413,0.0124483,0.0123682,0.000197698,0,0,1,0
600,step,1789064179.283399,1789064179.283754,decode_only,decode_only,1,0,0,0,1,7966,0,0,0,1,7966,0,,,,,0.0124411,0.0124481,0.012356,0.000200517,0,0,1,0
601,step,1789064179.296338,1789064179.296690,decode_only,decode_only,1,0,0,0,1,7967,0,0,0,1,7967,0,,,,,0.012441,0.0124479,0.0123374,0.000202737,0,0,1,0
602,step,1789064179.309287,1789064179.309644,decode_only,decode_only,1,0,0,0,1,7968,0,0,0,1,7968,0,,,,,0.0124408,0.0124478,0.0123768,0.000202757,0,0,1,0
603,step,1789064179.322193,1789064179.322547,decode_only,decode_only,1,0,0,0,1,7969,0,0,0,1,7969,0,,,,,0.0124406,0.0124476,0.0123572,0.000201288,0,0,1,0
604,step,1789064179.335139,1789064179.335491,decode_only,decode_only,1,0,0,0,1,7970,0,0,0,1,7970,0,,,,,0.0124405,0.0124474,0.0123809,0.000203518,0,0,1,0
605,step,1789064179.348063,1789064179.348415,decode_only,decode_only,1,0,0,0,1,7971,0,0,0,1,7971,0,,,,,0.0124403,0.0124472,0.0123624,0.000206367,0,0,1,0
606,step,1789064179.361018,1789064179.361364,decode_only,decode_only,1,0,0,0,1,7972,0,0,0,1,7972,0,,,,,0.0124401,0.0124471,0.0123597,0.000209077,0,0,1,0
607,step,1789064179.373951,1789064179.374296,decode_only,decode_only,1,0,0,0,1,7973,0,0,0,1,7973,0,,,,,0.0124399,0.0124469,0.0123667,0.000207347,0,0,1,0
608,step,1789064179.386880,1789064179.387225,decode_only,decode_only,1,0,0,0,1,7974,0,0,0,1,7974,0,,,,,0.0124398,0.0124467,0.0123543,0.000199657,0,0,1,0
609,step,1789064179.399841,1789064179.400193,decode_only,decode_only,1,0,0,0,1,7975,0,0,0,1,7975,0,,,,,0.0124396,0.0124466,0.0123896,0.000202887,0,0,1,0
610,step,1789064179.412745,1789064179.413087,decode_only,decode_only,1,0,0,0,1,7976,0,0,0,1,7976,0,,,,,0.0124394,0.0124464,0.0123543,0.000200597,0,0,1,0
611,step,1789064179.425704,1789064179.426052,decode_only,decode_only,1,0,0,0,1,7977,0,0,0,1,7977,0,,,,,0.0124392,0.0124462,0.0123501,0.000197828,0,0,1,0
612,step,1789064179.438632,1789064179.438980,decode_only,decode_only,1,0,0,0,1,7978,0,0,0,1,7978,0,,,,,0.0124391,0.012446,0.0123829,0.000202478,0,0,1,0
613,step,1789064179.451562,1789064179.451912,decode_only,decode_only,1,0,0,0,1,7979,0,0,0,1,7979,0,,,,,0.0124389,0.0124459,0.0123683,0.000199797,0,0,1,0
614,step,1789064179.464500,1789064179.464850,decode_only,decode_only,1,0,0,0,1,7980,0,0,0,1,7980,0,,,,,0.0124387,0.0124457,0.0123585,0.000199527,0,0,1,0
615,step,1789064179.477448,1789064179.477803,decode_only,decode_only,1,0,0,0,1,7981,0,0,0,1,7981,0,,,,,0.0124385,0.0124455,0.0123489,0.000206587,0,0,1,0
616,step,1789064179.490373,1789064179.490722,decode_only,decode_only,1,0,0,0,1,7982,0,0,0,1,7982,0,,,,,0.0124384,0.0124453,0.0123544,0.000202397,0,0,1,0
617,step,1789064179.503334,1789064179.503690,decode_only,decode_only,1,0,0,0,1,7983,0,0,0,1,7983,0,,,,,0.0124382,0.0124452,0.0123487,0.000202127,0,0,1,0
618,step,1789064179.516257,1789064179.516615,decode_only,decode_only,1,0,0,0,1,7984,0,0,0,1,7984,0,,,,,0.012438,0.012445,0.0123664,0.000202417,0,0,1,0
619,step,1789064179.529159,1789064179.529511,decode_only,decode_only,1,0,0,0,1,7985,0,0,0,1,7985,0,,,,,0.0124379,0.0124448,0.012344,0.000203487,0,0,1,0
620,step,1789064179.542097,1789064179.542449,decode_only,decode_only,1,0,0,0,1,7986,0,0,0,1,7986,0,,,,,0.0124377,0.0124446,0.0123625,0.000201597,0,0,1,0
621,step,1789064179.555010,1789064179.555356,decode_only,decode_only,1,0,0,0,1,7987,0,0,0,1,7987,0,,,,,0.0124375,0.0124445,0.0123692,0.000206248,0,0,1,0
622,step,1789064179.567947,1789064179.568296,decode_only,decode_only,1,0,0,0,1,7988,0,0,0,1,7988,0,,,,,0.0124373,0.0124443,0.0123788,0.000204587,0,0,1,0
623,step,1789064179.580885,1789064179.581235,decode_only,decode_only,1,0,0,0,1,7989,0,0,0,1,7989,0,,,,,0.0124372,0.0124441,0.0123429,0.000200267,0,0,1,0
624,step,1789064179.593839,1789064179.594184,decode_only,decode_only,1,0,0,0,1,7990,0,0,0,1,7990,0,,,,,0.012437,0.012444,0.0123684,0.000199557,0,0,1,0
625,step,1789064179.606752,1789064179.607106,decode_only,decode_only,1,0,0,0,1,7991,0,0,0,1,7991,0,,,,,0.0124368,0.0124438,0.012362,0.000198657,0,0,1,0
626,step,1789064179.619688,1789064179.620030,decode_only,decode_only,1,0,0,0,1,7992,0,0,0,1,7992,0,,,,,0.0124366,0.0124436,0.0123808,0.000201848,0,0,1,0
627,step,1789064179.632627,1789064179.632972,decode_only,decode_only,1,0,0,0,1,7993,0,0,0,1,7993,0,,,,,0.0124365,0.0124434,0.0121913,0.000202458,0,0,1,0
628,step,1789064179.645576,1789064179.645923,decode_only,decode_only,1,0,0,0,1,7994,0,0,0,1,7994,0,,,,,0.0124363,0.0124433,0.012359,0.000203028,0,0,1,0
629,step,1789064179.658356,1789064179.658710,decode_only,decode_only,1,0,0,0,1,7995,0,0,0,1,7995,0,,,,,0.0124361,0.0124431,0.0124155,0.000201238,0,0,1,0
630,step,1789064179.671294,1789064179.671656,decode_only,decode_only,1,0,0,0,1,7996,0,0,0,1,7996,0,,,,,0.012436,0.0124429,0.0122741,0.000193718,0,0,1,0
631,step,1789064179.684274,1789064179.684623,decode_only,decode_only,1,0,0,0,1,7997,0,0,0,1,7997,0,,,,,0.0124358,0.0124427,0.012261,0.000200408,0,0,1,0
632,step,1789064179.697129,1789064179.697480,decode_only,decode_only,1,0,0,0,1,7998,0,0,0,1,7998,0,,,,,0.0124356,0.0124426,0.0124157,0.000199368,0,0,1,0
633,step,1789064179.709959,1789064179.710307,decode_only,decode_only,1,0,0,0,1,7999,0,0,0,1,7999,0,,,,,0.0124354,0.0124424,0.0124461,0.000209447,0,0,1,0
634,step,1789064179.722956,1789064179.723306,decode_only,decode_only,1,0,0,0,1,8000,0,0,0,1,8000,0,,,,,0.0124353,0.0124422,0.012341,0.000208687,0,0,1,0
635,step,1789064179.735984,1789064179.736389,decode_only,decode_only,1,0,0,0,1,8001,0,0,0,1,8001,0,,,,,0.0124351,0.012442,0.0122836,0.000243357,0,0,1,0
636,step,1789064179.748883,1789064179.749256,decode_only,decode_only,1,0,0,0,1,8002,0,0,0,1,8002,0,,,,,0.0124349,0.0124419,0.0123806,0.000225377,0,0,1,0
637,step,1789064179.761778,1789064179.762146,decode_only,decode_only,1,0,0,0,1,8003,0,0,0,1,8003,0,,,,,0.0124347,0.0124417,0.0123901,0.000212037,0,0,1,0
638,step,1789064179.774715,1789064179.775067,decode_only,decode_only,1,0,0,0,1,8004,0,0,0,1,8004,0,,,,,0.0124346,0.0124415,0.0123604,0.000202957,0,0,1,0
639,step,1789064179.787672,1789064179.788020,decode_only,decode_only,1,0,0,0,1,8005,0,0,0,1,8005,0,,,,,0.0124344,0.0124414,0.0123606,0.000200447,0,0,1,0
640,step,1789064179.800605,1789064179.800960,decode_only,decode_only,1,0,0,0,1,8006,0,0,0,1,8006,0,,,,,0.0124342,0.0124412,0.0123675,0.000199227,0,0,1,0
641,step,1789064179.813538,1789064179.813884,decode_only,decode_only,1,0,0,0,1,8007,0,0,0,1,8007,0,,,,,0.012434,0.012441,0.0123461,0.000200627,0,0,1,0
642,step,1789064179.826478,1789064179.826832,decode_only,decode_only,1,0,0,0,1,8008,0,0,0,1,8008,0,,,,,0.0124339,0.0124408,0.0123633,0.000201867,0,0,1,0
643,step,1789064179.839402,1789064179.839751,decode_only,decode_only,1,0,0,0,1,8009,0,0,0,1,8009,0,,,,,0.0124337,0.0124407,0.0123648,0.000203278,0,0,1,0
644,step,1789064179.852355,1789064179.852701,decode_only,decode_only,1,0,0,0,1,8010,0,0,0,1,8010,0,,,,,0.0124335,0.0124405,0.0123563,0.000199828,0,0,1,0
645,step,1789064179.865288,1789064179.865654,decode_only,decode_only,1,0,0,0,1,8011,0,0,0,1,8011,0,,,,,0.0124334,0.0124403,0.012354,0.000201178,0,0,1,0
646,step,1789064179.878212,1789064179.878574,decode_only,decode_only,1,0,0,0,1,8012,0,0,0,1,8012,0,,,,,0.0124332,0.0124401,0.0123796,0.000202147,0,0,1,0
647,step,1789064179.891131,1789064179.891492,decode_only,decode_only,1,0,0,0,1,8013,0,0,0,1,8013,0,,,,,0.012433,0.01244,0.0123623,0.000201217,0,0,1,0
648,step,1789064179.904078,1789064179.904424,decode_only,decode_only,1,0,0,0,1,8014,0,0,0,1,8014,0,,,,,0.0124328,0.0124398,0.0123621,0.000210827,0,0,1,0
649,step,1789064179.917016,1789064179.917362,decode_only,decode_only,1,0,0,0,1,8015,0,0,0,1,8015,0,,,,,0.0124327,0.0124396,0.0123551,0.000205357,0,0,1,0
650,step,1789064179.929972,1789064179.930333,decode_only,decode_only,1,0,0,0,1,8016,0,0,0,1,8016,0,,,,,0.0124325,0.0124394,0.0123727,0.000207997,0,0,1,0
651,step,1789064179.942884,1789064179.943226,decode_only,decode_only,1,0,0,0,1,8017,0,0,0,1,8017,0,,,,,0.0124323,0.0124393,0.0123807,0.000199177,0,0,1,0
652,step,1789064179.955823,1789064179.956169,decode_only,decode_only,1,0,0,0,1,8018,0,0,0,1,8018,0,,,,,0.0124321,0.0124391,0.0123532,0.000201717,0,0,1,0
653,step,1789064179.968781,1789064179.969134,decode_only,decode_only,1,0,0,0,1,8019,0,0,0,1,8019,0,,,,,0.012432,0.0124389,0.0123832,0.000200357,0,0,1,0
654,step,1789064179.981698,1789064179.982044,decode_only,decode_only,1,0,0,0,1,8020,0,0,0,1,8020,0,,,,,0.0124318,0.0124388,0.0123458,0.000201627,0,0,1,0
655,step,1789064179.994652,1789064179.995007,decode_only,decode_only,1,0,0,0,1,8021,0,0,0,1,8021,0,,,,,0.0124316,0.0124386,0.0123505,0.000202697,0,0,1,0
656,step,1789064180.007564,1789064180.007909,decode_only,decode_only,1,0,0,0,1,8022,0,0,0,1,8022,0,,,,,0.0124314,0.0124384,0.0123829,0.000201858,0,0,1,0
657,step,1789064180.020492,1789064180.020844,decode_only,decode_only,1,0,0,0,1,8023,0,0,0,1,8023,0,,,,,0.0124313,0.0124382,0.0123475,0.000201257,0,0,1,0
658,step,1789064180.033440,1789064180.033786,decode_only,decode_only,1,0,0,0,1,8024,0,0,0,1,8024,0,,,,,0.0124311,0.0124381,0.0123573,0.000200827,0,0,1,0
659,step,1789064180.046359,1789064180.046716,decode_only,decode_only,1,0,0,0,1,8025,0,0,0,1,8025,0,,,,,0.0124309,0.0124379,0.0123866,0.000201607,0,0,1,0
660,step,1789064180.059290,1789064180.059643,decode_only,decode_only,1,0,0,0,1,8026,0,0,0,1,8026,0,,,,,0.0124308,0.0124377,0.0123437,0.000201587,0,0,1,0
661,step,1789064180.072247,1789064180.072600,decode_only,decode_only,1,0,0,0,1,8027,0,0,0,1,8027,0,,,,,0.0124306,0.0124375,0.0123558,0.000202207,0,0,1,0
662,step,1789064180.085186,1789064180.085533,decode_only,decode_only,1,0,0,0,1,8028,0,0,0,1,8028,0,,,,,0.0124304,0.0124374,0.0123501,0.000202107,0,0,1,0
663,step,1789064180.098083,1789064180.098428,decode_only,decode_only,1,0,0,0,1,8029,0,0,0,1,8029,0,,,,,0.0124302,0.0124372,0.0123449,0.000207017,0,0,1,0
664,step,1789064180.111007,1789064180.111357,decode_only,decode_only,1,0,0,0,1,8030,0,0,0,1,8030,0,,,,,0.0124301,0.012437,0.0123676,0.000211987,0,0,1,0
665,step,1789064180.123939,1789064180.124288,decode_only,decode_only,1,0,0,0,1,8031,0,0,0,1,8031,0,,,,,0.0124299,0.0124368,0.0124748,0.000208227,0,0,1,0
666,step,1789064180.137006,1789064180.150132,inf_prefill,inf_prefill,0,2047,1,0,1,8032,4190209.000000,2047,1,1,8032,0,0.411609,,2.26159,0.0124368,0.410752,0.411609,0.373756,0.0118177,0,0,2,0
667,step,1789064180.149985,1789064180.162825,inf_prefill,inf_prefill,0,2047,1,0,1,8033,4190209.000000,2047,1,1,8033,0,0.411614,,,0.411609,0.410757,0.411614,0.380694,0.219272,0,0,2,0
668,step,1789064180.524730,1789064180.525252,inf_prefill,inf_prefill,0,2047,1,0,1,8034,4190209.000000,2047,1,1,8034,0,0.41162,,,0.411614,0.410763,0.41162,0.387394,0.235552,0,0,2,0
669,step,1789064180.906116,1789064181.294219,inf_prefill,inf_prefill,0,1690,1,0,1,8035,2856100.000000,1690,1,1,8035,0,0.348292,,,0.41162,0.347566,0.348292,0.336516,0.0114203,0,0,2,0
670,step,1789064181.294059,1789064181.631647,decode_only,decode_only,1,0,0,0,2,15867,0,0,0,2,15867,0,,,,,0.0112687,0.011275,0.0150426,0.000340465,0,0,2,0
671,step,1789064181.631677,1789064181.647607,inf_prefill,inf_prefill,0,2046,1,0,2,15869,4186116.000000,2046,1,2,15869,0,0.454468,,2.08926,0.011275,0.453522,0.454468,0.374481,0.011671,0,0,3,0
672,step,1789064181.647518,1789064181.660156,inf_prefill,inf_prefill,0,2046,1,0,2,15871,4186116.000000,2046,1,2,15871,0,0.454479,,,0.454468,0.453533,0.454479,0.381589,0.22005,0,0,3,0
