timestamp,util_pct,mem_used_mb
2026-06-06T19:34:15.060,100.0,28436.625
2026-06-06T19:34:15.310,100.0,28436.625
2026-06-06T19:34:15.560,100.0,28436.625
2026-06-06T19:34:15.810,100.0,28436.625
2026-06-06T19:34:16.060,100.0,28436.625
2026-06-06T19:34:16.311,100.0,28436.625
2026-06-06T19:34:16.561,100.0,28436.625
2026-06-06T19:34:16.811,100.0,28436.625
2026-06-06T19:34:17.061,100.0,28436.625
2026-06-06T19:34:17.311,100.0,28436.625
2026-06-06T19:34:17.561,100.0,28436.625
2026-06-06T19:34:17.811,100.0,28436.625
2026-06-06T19:34:18.061,100.0,28436.625
2026-06-06T19:34:18.312,0.0,28436.625
2026-06-06T19:34:18.562,0.0,28436.625
2026-06-06T19:34:18.812,0.0,28436.625
2026-06-06T19:34:19.063,0.0,28436.625
2026-06-06T19:34:19.313,0.0,28436.625
2026-06-06T19:34:19.563,0.0,28436.625
2026-06-06T19:34:19.814,0.0,28436.625
2026-06-06T19:34:20.064,0.0,28436.625
2026-06-06T19:34:20.314,0.0,28436.625
2026-06-06T19:34:20.565,0.0,28436.625
2026-06-06T19:34:20.815,0.0,28436.625
2026-06-06T19:34:21.066,0.0,28436.625
2026-06-06T19:34:21.316,0.0,28436.625
2026-06-06T19:34:21.566,0.0,28436.625
2026-06-06T19:34:21.817,0.0,28436.625
2026-06-06T19:34:22.067,0.0,28436.625
2026-06-06T19:34:22.318,0.0,28436.625
2026-06-06T19:34:22.568,0.0,28436.625
2026-06-06T19:34:22.818,0.0,28436.625
2026-06-06T19:34:23.069,0.0,28436.625
2026-06-06T19:34:23.319,0.0,28436.625
2026-06-06T19:34:23.570,0.0,28436.625
2026-06-06T19:34:23.820,0.0,28436.625
2026-06-06T19:34:24.070,0.0,28436.625
2026-06-06T19:34:24.320,0.0,28436.625
2026-06-06T19:34:24.571,0.0,28436.625
2026-06-06T19:34:24.821,0.0,28436.625
2026-06-06T19:34:25.071,0.0,28436.625
2026-06-06T19:34:25.321,0.0,28436.625
2026-06-06T19:34:25.572,0.0,28436.625
2026-06-06T19:34:25.822,0.0,28436.625
2026-06-06T19:34:26.073,0.0,28436.625
2026-06-06T19:34:26.323,0.0,28436.625
2026-06-06T19:34:26.574,0.0,28436.625
2026-06-06T19:34:26.824,0.0,28436.625
2026-06-06T19:34:27.074,0.0,28436.625
2026-06-06T19:34:27.324,0.0,28436.625
2026-06-06T19:34:27.575,0.0,28436.625
2026-06-06T19:34:27.825,0.0,28436.625
2026-06-06T19:34:28.075,0.0,28436.625
2026-06-06T19:34:28.326,0.0,28436.625
2026-06-06T19:34:28.576,0.0,28436.625
2026-06-06T19:34:28.826,0.0,28436.625
2026-06-06T19:34:29.077,0.0,28436.625
2026-06-06T19:34:29.327,0.0,28436.625
2026-06-06T19:34:29.578,0.0,28436.625
2026-06-06T19:34:29.828,0.0,28436.625
2026-06-06T19:34:30.078,0.0,28436.625
2026-06-06T19:34:30.329,0.0,28436.625
2026-06-06T19:34:30.579,0.0,28436.625
2026-06-06T19:34:30.830,0.0,28436.625
2026-06-06T19:34:31.080,0.0,28436.625
2026-06-06T19:34:31.331,0.0,28436.625
2026-06-06T19:34:31.581,0.0,28436.625
2026-06-06T19:34:31.831,0.0,28436.625
2026-06-06T19:34:32.082,0.0,28436.625
2026-06-06T19:34:32.332,0.0,28436.625
2026-06-06T19:34:32.583,0.0,28436.625
2026-06-06T19:34:32.833,0.0,28436.625
2026-06-06T19:34:33.083,0.0,28436.625
2026-06-06T19:34:33.334,0.0,28436.625
2026-06-06T19:34:33.584,0.0,28436.625
2026-06-06T19:34:33.834,0.0,28436.625
2026-06-06T19:34:34.084,0.0,28436.625
2026-06-06T19:34:34.335,0.0,28436.625
2026-06-06T19:34:34.585,0.0,28436.625
2026-06-06T19:34:34.835,0.0,28436.625
2026-06-06T19:34:35.086,0.0,28436.625
2026-06-06T19:34:35.336,0.0,28436.625
2026-06-06T19:34:35.586,0.0,28436.625
2026-06-06T19:34:35.836,0.0,28436.625
2026-06-06T19:34:36.087,0.0,28436.625
2026-06-06T19:34:36.337,0.0,28436.625
2026-06-06T19:34:36.587,0.0,28436.625
2026-06-06T19:34:36.838,0.0,28436.625
2026-06-06T19:34:37.088,0.0,28436.625
2026-06-06T19:34:37.338,0.0,28436.625
2026-06-06T19:34:37.589,0.0,28436.625
2026-06-06T19:34:37.839,0.0,28436.625
2026-06-06T19:34:38.089,0.0,28436.625
2026-06-06T19:34:38.340,0.0,28436.625
2026-06-06T19:34:38.590,0.0,28436.625
2026-06-06T19:34:38.841,0.0,28436.625
2026-06-06T19:34:39.091,0.0,28436.625
2026-06-06T19:34:39.342,0.0,28436.625
2026-06-06T19:34:39.592,0.0,28436.625
2026-06-06T19:34:39.842,0.0,28436.625
2026-06-06T19:34:40.093,0.0,28436.625
2026-06-06T19:34:40.343,0.0,28436.625
2026-06-06T19:34:40.594,0.0,28436.625
2026-06-06T19:34:40.844,0.0,28436.625
2026-06-06T19:34:41.094,0.0,28436.625
2026-06-06T19:34:41.345,0.0,28436.625
2026-06-06T19:34:41.595,0.0,28436.625
2026-06-06T19:34:41.846,0.0,28436.625
2026-06-06T19:34:42.096,0.0,28436.625
2026-06-06T19:34:42.346,0.0,28436.625
2026-06-06T19:34:42.597,0.0,28436.625
2026-06-06T19:34:42.847,0.0,28436.625
2026-06-06T19:34:43.097,0.0,28436.625
2026-06-06T19:34:43.347,0.0,28436.625
2026-06-06T19:34:43.598,0.0,28436.625
2026-06-06T19:34:43.848,0.0,28436.625
2026-06-06T19:34:44.098,0.0,28436.625
2026-06-06T19:34:44.348,0.0,28436.625
2026-06-06T19:34:44.598,0.0,28436.625
2026-06-06T19:34:44.849,0.0,28436.625
2026-06-06T19:34:45.099,0.0,28436.625
2026-06-06T19:34:45.349,0.0,28436.625
2026-06-06T19:34:45.600,0.0,28436.625
2026-06-06T19:34:45.850,0.0,28436.625
2026-06-06T19:34:46.101,0.0,28436.625
2026-06-06T19:34:46.351,0.0,28436.625
2026-06-06T19:34:46.601,0.0,28436.625
2026-06-06T19:34:46.851,0.0,28436.625
2026-06-06T19:34:47.101,0.0,28436.625
2026-06-06T19:34:47.352,0.0,28436.625
2026-06-06T19:34:47.602,0.0,28436.625
2026-06-06T19:34:47.852,0.0,28436.625
2026-06-06T19:34:48.102,0.0,28436.625
2026-06-06T19:34:48.353,0.0,28436.625
2026-06-06T19:34:48.603,0.0,28436.625
2026-06-06T19:34:48.853,0.0,28436.625
2026-06-06T19:34:49.104,0.0,28436.625
2026-06-06T19:34:49.354,0.0,28436.625
2026-06-06T19:34:49.605,0.0,28436.625
2026-06-06T19:34:49.855,0.0,28436.625
2026-06-06T19:34:50.105,0.0,28436.625
2026-06-06T19:34:50.355,0.0,28436.625
2026-06-06T19:34:50.606,0.0,28436.625
2026-06-06T19:34:50.856,0.0,28436.625
2026-06-06T19:34:51.106,0.0,28436.625
2026-06-06T19:34:51.357,0.0,28436.625
2026-06-06T19:34:51.607,0.0,28436.625
2026-06-06T19:34:51.857,0.0,28436.625
2026-06-06T19:34:52.107,0.0,28436.625
2026-06-06T19:34:52.358,0.0,28436.625
2026-06-06T19:34:52.608,0.0,28436.625
2026-06-06T19:34:52.859,0.0,28436.625
2026-06-06T19:34:53.109,0.0,28436.625
2026-06-06T19:34:53.359,0.0,28436.625
2026-06-06T19:34:53.609,0.0,28436.625
2026-06-06T19:34:53.860,0.0,28436.625
2026-06-06T19:34:54.110,0.0,28436.625
2026-06-06T19:34:54.360,0.0,28436.625
2026-06-06T19:34:54.611,0.0,28436.625
2026-06-06T19:34:54.861,0.0,28436.625
2026-06-06T19:34:55.111,0.0,28436.625
2026-06-06T19:34:55.362,0.0,28436.625
2026-06-06T19:34:55.612,0.0,28436.625
2026-06-06T19:34:55.862,0.0,28436.625
2026-06-06T19:34:56.112,0.0,28436.625
2026-06-06T19:34:56.362,0.0,28436.625
2026-06-06T19:34:56.613,0.0,28436.625
2026-06-06T19:34:56.863,0.0,28436.625
2026-06-06T19:34:57.113,0.0,28436.625
2026-06-06T19:34:57.363,0.0,28436.625
2026-06-06T19:34:57.614,0.0,28436.625
2026-06-06T19:34:57.864,0.0,28436.625
2026-06-06T19:34:58.114,0.0,28436.625
2026-06-06T19:34:58.364,0.0,28436.625
2026-06-06T19:34:58.614,0.0,28436.625
2026-06-06T19:34:58.865,0.0,28436.625
2026-06-06T19:34:59.115,0.0,28436.625
2026-06-06T19:34:59.365,0.0,28436.625
2026-06-06T19:34:59.616,0.0,28436.625
2026-06-06T19:34:59.866,0.0,28436.625
2026-06-06T19:35:00.116,0.0,28436.625
2026-06-06T19:35:00.367,0.0,28436.625
2026-06-06T19:35:00.617,0.0,28436.625
2026-06-06T19:35:00.867,0.0,28436.625
2026-06-06T19:35:01.118,0.0,28436.625
2026-06-06T19:35:01.368,0.0,28436.625
2026-06-06T19:35:01.618,0.0,28436.625
2026-06-06T19:35:01.869,0.0,28436.625
2026-06-06T19:35:02.119,0.0,28436.625
2026-06-06T19:35:02.369,0.0,28436.625
2026-06-06T19:35:02.620,0.0,28436.625
2026-06-06T19:35:02.870,0.0,28436.625
2026-06-06T19:35:03.121,0.0,28436.625
2026-06-06T19:35:03.371,0.0,28436.625
2026-06-06T19:35:03.622,0.0,28436.625
2026-06-06T19:35:03.872,0.0,28436.625
2026-06-06T19:35:04.122,0.0,28436.625
2026-06-06T19:35:04.372,0.0,28436.625
2026-06-06T19:35:04.623,0.0,28436.625
2026-06-06T19:35:04.873,0.0,28436.625
2026-06-06T19:35:05.123,0.0,28436.625
2026-06-06T19:35:05.374,0.0,28436.625
2026-06-06T19:35:05.624,0.0,28436.625
2026-06-06T19:35:05.874,0.0,28436.625
2026-06-06T19:35:06.125,0.0,28436.625
2026-06-06T19:35:06.375,0.0,28436.625
2026-06-06T19:35:06.625,0.0,28436.625
2026-06-06T19:35:06.876,0.0,28436.625
2026-06-06T19:35:07.126,0.0,28436.625
2026-06-06T19:35:07.377,0.0,28436.625
2026-06-06T19:35:07.627,0.0,28436.625
2026-06-06T19:35:07.877,0.0,28436.625
2026-06-06T19:35:08.128,0.0,28436.625
2026-06-06T19:35:08.378,0.0,28436.625
2026-06-06T19:35:08.629,0.0,28436.625
2026-06-06T19:35:08.879,0.0,28436.625
2026-06-06T19:35:09.129,0.0,28436.625
2026-06-06T19:35:09.380,0.0,28436.625
2026-06-06T19:35:09.630,0.0,28436.625
2026-06-06T19:35:09.881,0.0,28436.625
2026-06-06T19:35:10.131,0.0,28436.625
2026-06-06T19:35:10.382,0.0,28436.625
2026-06-06T19:35:10.632,0.0,28436.625
2026-06-06T19:35:10.882,0.0,28436.625
2026-06-06T19:35:11.133,0.0,28436.625
2026-06-06T19:35:11.383,0.0,28436.625
2026-06-06T19:35:11.634,0.0,28436.625
2026-06-06T19:35:11.884,0.0,28436.625
2026-06-06T19:35:12.134,0.0,28436.625
2026-06-06T19:35:12.384,0.0,28436.625
2026-06-06T19:35:12.635,0.0,28436.625
2026-06-06T19:35:12.886,0.0,28436.625
2026-06-06T19:35:13.136,0.0,28436.625
2026-06-06T19:35:13.386,0.0,28436.625
2026-06-06T19:35:13.637,0.0,28436.625
2026-06-06T19:35:13.887,0.0,28436.625
2026-06-06T19:35:14.138,0.0,28436.625
2026-06-06T19:35:14.388,0.0,28436.625
2026-06-06T19:35:14.639,0.0,28436.625
2026-06-06T19:35:14.889,0.0,28436.625
2026-06-06T19:35:15.139,0.0,28436.625
2026-06-06T19:35:15.390,0.0,28436.625
2026-06-06T19:35:15.640,0.0,28436.625
2026-06-06T19:35:15.891,0.0,28436.625
2026-06-06T19:35:16.141,0.0,28436.625
2026-06-06T19:35:16.391,0.0,28436.625
2026-06-06T19:35:16.641,0.0,28436.625
2026-06-06T19:35:16.892,0.0,28436.625
2026-06-06T19:35:17.142,0.0,28436.625
2026-06-06T19:35:17.392,0.0,28436.625
2026-06-06T19:35:17.642,0.0,28436.625
2026-06-06T19:35:17.893,0.0,28436.625
2026-06-06T19:35:18.143,0.0,28436.625
2026-06-06T19:35:18.394,0.0,28436.625
2026-06-06T19:35:18.644,0.0,28436.625
2026-06-06T19:35:18.894,0.0,28436.625
2026-06-06T19:35:19.145,0.0,28436.625
2026-06-06T19:35:19.395,0.0,28436.625
2026-06-06T19:35:19.646,0.0,28436.625
2026-06-06T19:35:19.896,0.0,28436.625
2026-06-06T19:35:20.146,0.0,28436.625
2026-06-06T19:35:20.397,0.0,28436.625
2026-06-06T19:35:20.647,0.0,28436.625
2026-06-06T19:35:20.898,0.0,28436.625
2026-06-06T19:35:21.148,0.0,28436.625
2026-06-06T19:35:21.398,0.0,28436.625
2026-06-06T19:35:21.648,0.0,28436.625
2026-06-06T19:35:21.899,0.0,28436.625
2026-06-06T19:35:22.149,0.0,28436.625
2026-06-06T19:35:22.399,0.0,28436.625
2026-06-06T19:35:22.649,0.0,28436.625
2026-06-06T19:35:22.900,0.0,28436.625
2026-06-06T19:35:23.150,0.0,28436.625
2026-06-06T19:35:23.400,0.0,28436.625
2026-06-06T19:35:23.650,0.0,28436.625
2026-06-06T19:35:23.901,0.0,28436.625
2026-06-06T19:35:24.151,0.0,28436.625
2026-06-06T19:35:24.402,0.0,28436.625
2026-06-06T19:35:24.652,0.0,28436.625
2026-06-06T19:35:24.902,0.0,28436.625
2026-06-06T19:35:25.153,0.0,28436.625
2026-06-06T19:35:25.403,0.0,28436.625
2026-06-06T19:35:25.654,0.0,28436.625
2026-06-06T19:35:25.904,0.0,28436.625
2026-06-06T19:35:26.154,0.0,28436.625
2026-06-06T19:35:26.404,0.0,28436.625
2026-06-06T19:35:26.654,0.0,28436.625
2026-06-06T19:35:26.905,0.0,28436.625
2026-06-06T19:35:27.155,0.0,28436.625
2026-06-06T19:35:27.406,0.0,28436.625
2026-06-06T19:35:27.656,0.0,28436.625
2026-06-06T19:35:27.906,0.0,28436.625
2026-06-06T19:35:28.157,0.0,28436.625
2026-06-06T19:35:28.407,0.0,28436.625
2026-06-06T19:35:28.658,0.0,28436.625
2026-06-06T19:35:28.908,0.0,28436.625
2026-06-06T19:35:29.158,0.0,28436.625
2026-06-06T19:35:29.408,0.0,28436.625
2026-06-06T19:35:29.659,0.0,28436.625
2026-06-06T19:35:29.909,0.0,28436.625
2026-06-06T19:35:30.159,0.0,28436.625
2026-06-06T19:35:30.410,0.0,28436.625
2026-06-06T19:35:30.660,0.0,28436.625
2026-06-06T19:35:30.910,0.0,28436.625
2026-06-06T19:35:31.161,0.0,28436.625
2026-06-06T19:35:31.411,0.0,28436.625
2026-06-06T19:35:31.661,0.0,28436.625
2026-06-06T19:35:31.912,0.0,28436.625
2026-06-06T19:35:32.162,0.0,28436.625
2026-06-06T19:35:32.412,0.0,28436.625
2026-06-06T19:35:32.663,0.0,28436.625
2026-06-06T19:35:32.913,0.0,28436.625
2026-06-06T19:35:33.164,0.0,28436.625
2026-06-06T19:35:33.414,0.0,28436.625
2026-06-06T19:35:33.664,0.0,28436.625
2026-06-06T19:35:33.915,0.0,28436.625
2026-06-06T19:35:34.165,0.0,28436.625
2026-06-06T19:35:34.415,0.0,28436.625
2026-06-06T19:35:34.666,0.0,28436.625
2026-06-06T19:35:34.916,0.0,28436.625
2026-06-06T19:35:35.166,0.0,28436.625
2026-06-06T19:35:35.417,0.0,28436.625
2026-06-06T19:35:35.667,0.0,28436.625
2026-06-06T19:35:35.918,0.0,28436.625
2026-06-06T19:35:36.168,0.0,28436.625
2026-06-06T19:35:36.419,0.0,28436.625
2026-06-06T19:35:36.669,0.0,28436.625
2026-06-06T19:35:36.919,0.0,28436.625
2026-06-06T19:35:37.170,0.0,28436.625
2026-06-06T19:35:37.420,0.0,28436.625
2026-06-06T19:35:37.670,0.0,28436.625
2026-06-06T19:35:37.921,0.0,28436.625
2026-06-06T19:35:38.171,0.0,28436.625
2026-06-06T19:35:38.421,0.0,28436.625
2026-06-06T19:35:38.672,0.0,28436.625
2026-06-06T19:35:38.922,0.0,28436.625
2026-06-06T19:35:39.172,0.0,28436.625
2026-06-06T19:35:39.423,0.0,28436.625
2026-06-06T19:35:39.673,0.0,28436.625
2026-06-06T19:35:39.923,0.0,28436.625
2026-06-06T19:35:40.173,0.0,28436.625
2026-06-06T19:35:40.423,0.0,28436.625
2026-06-06T19:35:40.674,0.0,28436.625
2026-06-06T19:35:40.924,0.0,28436.625
2026-06-06T19:35:41.174,0.0,28436.625
2026-06-06T19:35:41.424,0.0,28436.625
2026-06-06T19:35:41.675,0.0,28436.625
2026-06-06T19:35:41.925,0.0,28436.625
2026-06-06T19:35:42.176,0.0,28436.625
2026-06-06T19:35:42.426,0.0,28436.625
2026-06-06T19:35:42.676,0.0,28436.625
2026-06-06T19:35:42.927,0.0,28436.625
2026-06-06T19:35:43.177,0.0,28436.625
2026-06-06T19:35:43.427,0.0,28436.625
2026-06-06T19:35:43.678,0.0,28436.625
2026-06-06T19:35:43.928,0.0,28436.625
2026-06-06T19:35:44.178,0.0,28436.625
2026-06-06T19:35:44.429,0.0,28436.625
2026-06-06T19:35:44.679,0.0,28436.625
2026-06-06T19:35:44.930,0.0,28436.625
2026-06-06T19:35:45.180,0.0,28436.625
2026-06-06T19:35:45.430,0.0,28436.625
2026-06-06T19:35:45.681,0.0,28436.625
2026-06-06T19:35:45.931,0.0,28436.625
2026-06-06T19:35:46.182,0.0,28436.625
2026-06-06T19:35:46.432,0.0,28436.625
2026-06-06T19:35:46.683,0.0,28436.625
2026-06-06T19:35:46.933,0.0,28436.625
2026-06-06T19:35:47.184,0.0,28436.625
2026-06-06T19:35:47.434,0.0,28436.625
2026-06-06T19:35:47.684,0.0,28436.625
2026-06-06T19:35:47.935,0.0,28436.625
2026-06-06T19:35:48.185,0.0,28436.625
2026-06-06T19:35:48.436,0.0,28436.625
2026-06-06T19:35:48.686,0.0,28436.625
2026-06-06T19:35:48.937,0.0,28436.625
2026-06-06T19:35:49.187,0.0,28436.625
2026-06-06T19:35:49.437,0.0,28436.625
2026-06-06T19:35:49.688,0.0,28436.625
2026-06-06T19:35:49.938,0.0,28436.625
2026-06-06T19:35:50.188,0.0,28436.625
2026-06-06T19:35:50.439,0.0,28436.625
2026-06-06T19:35:50.689,0.0,28436.625
2026-06-06T19:35:50.939,0.0,28436.625
2026-06-06T19:35:51.190,0.0,28436.625
2026-06-06T19:35:51.440,0.0,28436.625
2026-06-06T19:35:51.690,0.0,28436.625
2026-06-06T19:35:51.941,0.0,28436.625
2026-06-06T19:35:52.191,0.0,28436.625
2026-06-06T19:35:52.441,0.0,28436.625
2026-06-06T19:35:52.691,0.0,28436.625
2026-06-06T19:35:52.941,0.0,28436.625
2026-06-06T19:35:53.192,0.0,28436.625
2026-06-06T19:35:53.442,0.0,28436.625
2026-06-06T19:35:53.692,0.0,28436.625
2026-06-06T19:35:53.943,0.0,28436.625
2026-06-06T19:35:54.193,0.0,28436.625
2026-06-06T19:35:54.443,0.0,28436.625
2026-06-06T19:35:54.694,0.0,28436.625
2026-06-06T19:35:54.944,0.0,28436.625
2026-06-06T19:35:55.194,0.0,28436.625
2026-06-06T19:35:55.444,0.0,28436.625
2026-06-06T19:35:55.695,0.0,28436.625
2026-06-06T19:35:55.945,0.0,28436.625
2026-06-06T19:35:56.195,0.0,28436.625
2026-06-06T19:35:56.445,0.0,28436.625
2026-06-06T19:35:56.696,0.0,28436.625
2026-06-06T19:35:56.946,0.0,28436.625
2026-06-06T19:35:57.196,0.0,28436.625
2026-06-06T19:35:57.447,0.0,28436.625
2026-06-06T19:35:57.697,0.0,28436.625
2026-06-06T19:35:57.947,0.0,28436.625
2026-06-06T19:35:58.197,0.0,28436.625
2026-06-06T19:35:58.448,0.0,28436.625
2026-06-06T19:35:58.698,0.0,28436.625
2026-06-06T19:35:58.948,0.0,28436.625
2026-06-06T19:35:59.199,0.0,28436.625
2026-06-06T19:35:59.449,0.0,28436.625
2026-06-06T19:35:59.699,0.0,28436.625
2026-06-06T19:35:59.949,0.0,28436.625
2026-06-06T19:36:00.200,0.0,28436.625
2026-06-06T19:36:00.450,0.0,28436.625
2026-06-06T19:36:00.700,0.0,28436.625
2026-06-06T19:36:00.951,0.0,28436.625
2026-06-06T19:36:01.201,0.0,28436.625
2026-06-06T19:36:01.451,0.0,28436.625
2026-06-06T19:36:01.702,0.0,28436.625
2026-06-06T19:36:01.952,0.0,28436.625
2026-06-06T19:36:02.202,0.0,28436.625
2026-06-06T19:36:02.453,0.0,28436.625
2026-06-06T19:36:02.703,0.0,28436.625
2026-06-06T19:36:02.953,0.0,28436.625
2026-06-06T19:36:03.203,0.0,28436.625
2026-06-06T19:36:03.453,100.0,28436.625
2026-06-06T19:36:03.703,100.0,28436.625
2026-06-06T19:36:03.954,100.0,28436.625
2026-06-06T19:36:04.204,100.0,28436.625
2026-06-06T19:36:04.454,0.0,28436.625
2026-06-06T19:36:04.705,0.0,28436.625
2026-06-06T19:36:04.955,0.0,28436.625
2026-06-06T19:36:05.205,0.0,28436.625
2026-06-06T19:36:05.455,99.0,28436.625
2026-06-06T19:36:05.705,99.0,28436.625
2026-06-06T19:36:05.955,99.0,28436.625
2026-06-06T19:36:06.205,99.0,28436.625
2026-06-06T19:36:06.456,99.0,28436.625
2026-06-06T19:36:06.706,99.0,28436.625
2026-06-06T19:36:06.956,99.0,28436.625
2026-06-06T19:36:07.206,99.0,28436.625
2026-06-06T19:36:07.456,99.0,28436.625
2026-06-06T19:36:07.706,99.0,28436.625
2026-06-06T19:36:07.956,99.0,28436.625
2026-06-06T19:36:08.206,99.0,28436.625
2026-06-06T19:36:08.457,100.0,28436.625
2026-06-06T19:36:08.707,100.0,28436.625
2026-06-06T19:36:08.957,100.0,28436.625
2026-06-06T19:36:09.207,100.0,28436.625
2026-06-06T19:36:09.457,100.0,28436.625
2026-06-06T19:36:09.707,100.0,28436.625
2026-06-06T19:36:09.957,100.0,28436.625
2026-06-06T19:36:10.208,100.0,28436.625
2026-06-06T19:36:10.458,100.0,28436.625
2026-06-06T19:36:10.708,100.0,28436.625
2026-06-06T19:36:10.958,100.0,28436.625
2026-06-06T19:36:11.208,100.0,28436.625
2026-06-06T19:36:11.458,99.0,28436.625
2026-06-06T19:36:11.708,99.0,28436.625
2026-06-06T19:36:11.958,99.0,28436.625
2026-06-06T19:36:12.208,99.0,28436.625
2026-06-06T19:36:12.459,98.0,28436.625
2026-06-06T19:36:12.709,98.0,28436.625
2026-06-06T19:36:12.959,98.0,28436.625
2026-06-06T19:36:13.209,98.0,28436.625
2026-06-06T19:36:13.459,99.0,28436.625
2026-06-06T19:36:13.709,99.0,28436.625
2026-06-06T19:36:13.959,99.0,28436.625
2026-06-06T19:36:14.210,99.0,28436.625
2026-06-06T19:36:14.460,99.0,28436.625
2026-06-06T19:36:14.710,99.0,28436.625
2026-06-06T19:36:14.960,99.0,28436.625
2026-06-06T19:36:15.210,99.0,28436.625
2026-06-06T19:36:15.460,100.0,28436.625
2026-06-06T19:36:15.710,100.0,28436.625
2026-06-06T19:36:15.960,100.0,28436.625
2026-06-06T19:36:16.211,100.0,28436.625
2026-06-06T19:36:16.461,99.0,28436.625
2026-06-06T19:36:16.711,99.0,28436.625
2026-06-06T19:36:16.961,99.0,28436.625
2026-06-06T19:36:17.211,99.0,28436.625
2026-06-06T19:36:17.461,98.0,28436.625
2026-06-06T19:36:17.711,98.0,28436.625
2026-06-06T19:36:17.962,98.0,28436.625
2026-06-06T19:36:18.212,98.0,28436.625
2026-06-06T19:36:18.462,99.0,28436.625
2026-06-06T19:36:18.712,99.0,28436.625
2026-06-06T19:36:18.962,99.0,28436.625
2026-06-06T19:36:19.212,99.0,28436.625
2026-06-06T19:36:19.462,99.0,28436.625
2026-06-06T19:36:19.712,99.0,28436.625
2026-06-06T19:36:19.963,99.0,28436.625
2026-06-06T19:36:20.213,99.0,28436.625
2026-06-06T19:36:20.463,99.0,28436.625
2026-06-06T19:36:20.713,99.0,28436.625
2026-06-06T19:36:20.963,99.0,28436.625
2026-06-06T19:36:21.213,99.0,28436.625
2026-06-06T19:36:21.463,100.0,28436.625
2026-06-06T19:36:21.713,100.0,28436.625
2026-06-06T19:36:21.964,100.0,28436.625
2026-06-06T19:36:22.214,100.0,28436.625
2026-06-06T19:36:22.464,98.0,28436.625
2026-06-06T19:36:22.714,98.0,28436.625
2026-06-06T19:36:22.964,98.0,28436.625
2026-06-06T19:36:23.214,98.0,28436.625
2026-06-06T19:36:23.464,99.0,28436.625
2026-06-06T19:36:23.715,99.0,28436.625
2026-06-06T19:36:23.965,99.0,28436.625
2026-06-06T19:36:24.215,99.0,28436.625
2026-06-06T19:36:24.465,99.0,28436.625
2026-06-06T19:36:24.715,99.0,28436.625
2026-06-06T19:36:24.965,99.0,28436.625
2026-06-06T19:36:25.215,99.0,28436.625
2026-06-06T19:36:25.466,99.0,28436.625
2026-06-06T19:36:25.716,99.0,28436.625
2026-06-06T19:36:25.966,99.0,28436.625
2026-06-06T19:36:26.216,99.0,28436.625
2026-06-06T19:36:26.466,99.0,28436.625
2026-06-06T19:36:26.716,99.0,28436.625
2026-06-06T19:36:26.966,99.0,28436.625
2026-06-06T19:36:27.216,99.0,28436.625
2026-06-06T19:36:27.466,99.0,28436.625
2026-06-06T19:36:27.717,99.0,28436.625
2026-06-06T19:36:27.967,99.0,28436.625
2026-06-06T19:36:28.217,99.0,28436.625
2026-06-06T19:36:28.467,99.0,28436.625
2026-06-06T19:36:28.717,99.0,28436.625
2026-06-06T19:36:28.967,99.0,28436.625
2026-06-06T19:36:29.217,99.0,28436.625
2026-06-06T19:36:29.468,99.0,28436.625
2026-06-06T19:36:29.718,99.0,28436.625
2026-06-06T19:36:29.968,99.0,28436.625
2026-06-06T19:36:30.218,99.0,28436.625
2026-06-06T19:36:30.468,100.0,28436.625
2026-06-06T19:36:30.718,100.0,28436.625
2026-06-06T19:36:30.968,100.0,28436.625
2026-06-06T19:36:31.218,100.0,28436.625
2026-06-06T19:36:31.469,99.0,28436.625
2026-06-06T19:36:31.719,99.0,28436.625
2026-06-06T19:36:31.969,99.0,28436.625
2026-06-06T19:36:32.219,99.0,28436.625
2026-06-06T19:36:32.469,98.0,28436.625
2026-06-06T19:36:32.719,98.0,28436.625
2026-06-06T19:36:32.969,98.0,28436.625
2026-06-06T19:36:33.220,98.0,28436.625
2026-06-06T19:36:33.470,99.0,28436.625
