timestamp,epoch,batch_idx,batch_tokens,batch_loss,total_processed_tokens
2026-05-26T19:53:19.049,5,2131,208,7.368228060527913,425877
2026-05-26T19:53:19.389,5,2132,224,7.328219576998874,426101
2026-05-26T19:53:19.729,5,2133,208,7.220970376023969,426309
2026-05-26T19:53:20.067,5,2134,208,7.523239580172937,426517
2026-05-26T19:53:20.407,5,2135,224,7.413158519847973,426741
2026-05-26T19:53:20.759,5,2136,224,7.899878699500282,426965
2026-05-26T19:53:21.096,5,2137,208,8.317590213516384,427173
2026-05-26T19:53:21.433,5,2138,224,7.0465263847832205,427397
2026-05-26T19:53:21.770,5,2139,224,7.074095579954955,427621
2026-05-26T19:53:22.109,5,2140,224,7.55371753589527,427845
2026-05-26T19:53:22.449,5,2141,208,7.224582116580704,428053
2026-05-26T19:53:22.785,5,2142,208,7.208696976448726,428261
2026-05-26T19:53:23.127,5,2143,224,7.21301709424268,428485
2026-05-26T19:53:23.466,5,2144,208,7.836128308935073,428693
2026-05-26T19:53:23.803,5,2145,208,7.528614821943265,428901
2026-05-26T19:53:24.145,5,2146,224,6.835054414766329,429125
2026-05-26T19:53:24.482,5,2147,207,6.912956126143293,429332
2026-05-26T19:53:24.817,5,2148,207,7.617724609375,429539
2026-05-26T19:53:25.150,5,2149,208,7.44690415465716,429747
2026-05-26T19:53:25.483,5,2150,208,7.156365551994842,429955
2026-05-26T19:53:25.829,5,2151,224,7.117590002111487,430179
2026-05-26T19:53:26.244,5,2152,208,6.99292229217233,430387
2026-05-26T19:53:27.269,5,2153,206,8.338106641582414,430593
2026-05-26T19:53:28.260,5,2154,224,6.834676106770833,430817
2026-05-26T19:53:28.855,5,2155,224,6.857275610571509,431041
2026-05-26T19:53:29.662,5,2156,224,6.9066574509079395,431265
2026-05-26T19:53:30.054,5,2157,208,6.855562969318871,431473
2026-05-26T19:53:31.537,5,2158,208,7.286359175895024,431681
2026-05-26T19:53:31.877,5,2159,224,7.1256603893933,431905
2026-05-26T19:53:32.216,5,2160,224,7.131968455271678,432129
2026-05-26T19:53:32.568,5,2161,208,7.657830395744842,432337
2026-05-26T19:53:32.960,5,2162,224,7.299266918285473,432561
2026-05-26T19:53:33.858,5,2163,208,7.482760827518204,432769
2026-05-26T19:53:34.306,5,2164,224,7.239253963436092,432993
2026-05-26T19:53:35.080,5,2165,224,6.908482457066442,433217
2026-05-26T19:53:36.019,5,2166,208,8.450252792210255,433425
2026-05-26T19:53:36.920,5,2167,208,7.375045035649272,433633
2026-05-26T19:53:37.960,5,2168,224,7.382666785437782,433857
2026-05-26T19:53:38.971,5,2169,224,7.039700344876126,434081
2026-05-26T19:53:39.491,5,2170,224,7.507391302435248,434305
2026-05-26T19:53:40.901,5,2171,224,7.14569971582911,434529
2026-05-26T19:53:41.236,5,2172,208,7.199911469394721,434737
2026-05-26T19:53:41.572,5,2173,224,7.045721380560248,434961
