seq,kind,t_sched,t_exec,regime,regime_used,was_graph,t_in,p,t_ft,b_d,k,s,est_t_in,est_p,est_b_d,est_k,n_ft,t_baseline,t_admit,ttft_slack,queue_wait,pred_raw,pred,actual,host,pending_bwd,paused_bwd,running_inf,waiting
537,step,1789064797.687077,1789064797.687427,decode_only,decode_only,1,0,0,0,1,8529,0,0,0,1,8529,0,,,,,0.0124115,0.0124279,0.012347,0.000212057,0,0,1,0
538,step,1789064797.700010,1789064797.700361,decode_only,decode_only,1,0,0,0,1,8530,0,0,0,1,8530,0,,,,,0.0124113,0.0124276,0.0123414,0.000210057,0,0,1,0
539,step,1789064797.712919,1789064797.713271,decode_only,decode_only,1,0,0,0,1,8531,0,0,0,1,8531,0,,,,,0.012411,0.0124274,0.0123636,0.000206358,0,0,1,0
540,step,1789064797.725863,1789064797.726218,decode_only,decode_only,1,0,0,0,1,8532,0,0,0,1,8532,0,,,,,0.0124108,0.0124272,0.012347,0.000201997,0,0,1,0
541,step,1789064797.738784,1789064797.739131,decode_only,decode_only,1,0,0,0,1,8533,0,0,0,1,8533,0,,,,,0.0124105,0.0124269,0.0123492,0.000201427,0,0,1,0
542,step,1789064797.751695,1789064797.752041,decode_only,decode_only,1,0,0,0,1,8534,0,0,0,1,8534,0,,,,,0.0124103,0.0124267,0.012383,0.000200248,0,0,1,0
543,step,1789064797.764622,1789064797.764972,decode_only,decode_only,1,0,0,0,1,8535,0,0,0,1,8535,0,,,,,0.0124101,0.0124264,0.0123553,0.000209937,0,0,1,0
544,step,1789064797.777596,1789064797.778039,decode_only,decode_only,1,0,0,0,1,8536,0,0,0,1,8536,0,,,,,0.0124098,0.0124262,0.0123295,0.000212887,0,0,1,0
545,step,1789064797.790549,1789064797.790899,decode_only,decode_only,1,0,0,0,1,8537,0,0,0,1,8537,0,,,,,0.0124096,0.012426,0.0123338,0.000203227,0,0,1,0
546,step,1789064797.803461,1789064797.803806,decode_only,decode_only,1,0,0,0,1,8538,0,0,0,1,8538,0,,,,,0.0124093,0.0124257,0.0123827,0.000203167,0,0,1,0
547,step,1789064797.816332,1789064797.816676,decode_only,decode_only,1,0,0,0,1,8539,0,0,0,1,8539,0,,,,,0.0124091,0.0124255,0.0123738,0.000208387,0,0,1,0
548,step,1789064797.829497,1789064797.830208,decode_only,decode_only,1,0,0,0,1,8540,0,0,0,1,8540,0,,,,,0.0124088,0.0124252,0.01237,0.000397654,0,0,1,0
549,step,1789064797.842320,1789064797.842706,decode_only,decode_only,1,0,0,0,1,8541,0,0,0,1,8541,0,,,,,0.0124086,0.012425,0.0123581,0.000284586,0,0,1,0
550,step,1789064797.855310,1789064797.855975,decode_only,decode_only,1,0,0,0,1,8542,0,0,0,1,8542,0,,,,,0.0124084,0.0124247,0.0123596,0.000335735,0,0,1,0
551,step,1789064797.868199,1789064797.868579,decode_only,decode_only,1,0,0,0,1,8543,0,0,0,1,8543,0,,,,,0.0124081,0.0124245,0.0123748,0.000216437,0,0,1,0
552,step,1789064797.881309,1789064797.894248,inf_prefill,inf_prefill,0,4095,1,0,1,8544,16769025.000000,4095,1,1,8544,0,0.797833,,0.976586,0.0124245,0.794647,0.797833,0.74343,0.0127475,0,0,2,0
553,step,1789064797.894154,1789064798.638831,inf_prefill,inf_prefill,0,3787,1,0,1,8545,14341369.000000,3787,1,1,8545,0,0.740792,,,0.797833,0.737834,0.740792,0.71845,0.0123678,0,0,2,0
554,step,1789064798.638554,1789064799.358208,decode_only,decode_only,1,0,0,0,2,16428,0,0,0,2,16428,0,,,,,0.0106916,0.0107057,0.0150741,0.000342195,0,0,2,0
555,step,1789064799.358159,1789064799.359360,decode_only,decode_only,1,0,0,0,2,16430,0,0,0,2,16430,0,,,,,0.0106911,0.0107052,0.0144769,0.000217877,0,0,2,0
556,step,1789064799.374056,1789064799.374433,decode_only,decode_only,1,0,0,0,2,16432,0,0,0,2,16432,0,,,,,0.0106906,0.0107047,0.0144454,0.000214707,0,0,2,0
557,step,1789064799.389107,1789064799.389478,decode_only,decode_only,1,0,0,0,2,16434,0,0,0,2,16434,0,,,,,0.0106901,0.0107042,0.014485,0.000213327,0,0,2,0
558,step,1789064799.404160,1789064799.404527,decode_only,decode_only,1,0,0,0,2,16436,0,0,0,2,16436,0,,,,,0.0106896,0.0107037,0.0145548,0.000201577,0,0,2,0
559,step,1789064799.419248,1789064799.419605,decode_only,decode_only,1,0,0,0,2,16438,0,0,0,2,16438,0,,,,,0.0106891,0.0107032,0.0144503,0.000202477,0,0,2,0
560,step,1789064799.434444,1789064799.434805,decode_only,decode_only,1,0,0,0,2,16440,0,0,0,2,16440,0,,,,,0.0106886,0.0107028,0.0143196,0.000204187,0,0,2,0
561,step,1789064799.449484,1789064799.465102,decode_only,decode_only,1,0,0,0,1,7889,0,0,0,2,16442,0,,,,,0.0125665,0.0125831,0.0124877,0.000380244,0,0,2,0
562,step,1789064799.464627,1789064799.466558,decode_only,decode_only,1,0,0,0,1,7890,0,0,0,1,7890,0,,,,,0.0125662,0.0125828,0.0124164,0.000210967,0,0,1,0
563,step,1789064799.478286,1789064799.478660,decode_only,decode_only,1,0,0,0,1,7891,0,0,0,1,7891,0,,,,,0.012566,0.0125826,0.0123779,0.000203037,0,0,1,0
564,step,1789064799.491247,1789064799.491604,decode_only,decode_only,1,0,0,0,1,7892,0,0,0,1,7892,0,,,,,0.0125658,0.0125823,0.0123598,0.000199597,0,0,1,0
565,step,1789064799.504188,1789064799.504540,decode_only,decode_only,1,0,0,0,1,7893,0,0,0,1,7893,0,,,,,0.0125655,0.0125821,0.0123615,0.000199837,0,0,1,0
566,step,1789064799.517110,1789064799.517455,decode_only,decode_only,1,0,0,0,1,7894,0,0,0,1,7894,0,,,,,0.0125653,0.0125819,0.0123654,0.000199937,0,0,1,0
567,step,1789064799.530046,1789064799.530394,decode_only,decode_only,1,0,0,0,1,7895,0,0,0,1,7895,0,,,,,0.012565,0.0125816,0.0123548,0.000204157,0,0,1,0
568,step,1789064799.542991,1789064799.543339,decode_only,decode_only,1,0,0,0,1,7896,0,0,0,1,7896,0,,,,,0.0125648,0.0125814,0.0123707,0.000208537,0,0,1,0
569,step,1789064799.555919,1789064799.556266,decode_only,decode_only,1,0,0,0,1,7897,0,0,0,1,7897,0,,,,,0.0125645,0.0125811,0.0123779,0.000206467,0,0,1,0
570,step,1789064799.568861,1789064799.569207,decode_only,decode_only,1,0,0,0,1,7898,0,0,0,1,7898,0,,,,,0.0125643,0.0125809,0.01235,0.000201857,0,0,1,0
571,step,1789064799.581819,1789064799.582165,decode_only,decode_only,1,0,0,0,1,7899,0,0,0,1,7899,0,,,,,0.0125641,0.0125806,0.0123522,0.000201517,0,0,1,0
572,step,1789064799.594737,1789064799.595079,decode_only,decode_only,1,0,0,0,1,7900,0,0,0,1,7900,0,,,,,0.0125638,0.0125804,0.0123687,0.000199938,0,0,1,0
573,step,1789064799.607672,1789064799.608017,decode_only,decode_only,1,0,0,0,1,7901,0,0,0,1,7901,0,,,,,0.0125636,0.0125802,0.0123351,0.000201317,0,0,1,0
574,step,1789064799.620604,1789064799.620953,decode_only,decode_only,1,0,0,0,1,7902,0,0,0,1,7902,0,,,,,0.0125633,0.0125799,0.0122176,0.000201227,0,0,1,0
575,step,1789064799.633520,1789064799.633864,decode_only,decode_only,1,0,0,0,1,7903,0,0,0,1,7903,0,,,,,0.0125631,0.0125797,0.0123472,0.000198127,0,0,1,0
576,step,1789064799.646323,1789064799.646682,decode_only,decode_only,1,0,0,0,1,7904,0,0,0,1,7904,0,,,,,0.0125628,0.0125794,0.0123301,0.000202877,0,0,1,0
577,step,1789064799.659272,1789064799.659623,decode_only,decode_only,1,0,0,0,1,7905,0,0,0,1,7905,0,,,,,0.0125626,0.0125792,0.0123534,0.000198978,0,0,1,0
578,step,1789064799.672190,1789064799.672548,decode_only,decode_only,1,0,0,0,1,7906,0,0,0,1,7906,0,,,,,0.0125624,0.0125789,0.0121471,0.000200878,0,0,1,0
579,step,1789064799.685094,1789064799.685446,decode_only,decode_only,1,0,0,0,1,7907,0,0,0,1,7907,0,,,,,0.0125621,0.0125787,0.0123414,0.000206347,0,0,1,0
580,step,1789064799.697797,1789064799.698140,decode_only,decode_only,1,0,0,0,1,7908,0,0,0,1,7908,0,,,,,0.0125619,0.0125785,0.0123132,0.000198217,0,0,1,0
581,step,1789064799.710713,1789064799.711055,decode_only,decode_only,1,0,0,0,1,7909,0,0,0,1,7909,0,,,,,0.0125616,0.0125782,0.0123093,0.000198927,0,0,1,0
582,step,1789064799.723589,1789064799.723931,decode_only,decode_only,1,0,0,0,1,7910,0,0,0,1,7910,0,,,,,0.0125614,0.012578,0.0122224,0.000199827,0,0,1,0
583,step,1789064799.736474,1789064799.736814,decode_only,decode_only,1,0,0,0,1,7911,0,0,0,1,7911,0,,,,,0.0125612,0.0125777,0.0123473,0.000200828,0,0,1,0
584,step,1789064799.749270,1789064799.749651,decode_only,decode_only,1,0,0,0,1,7912,0,0,0,1,7912,0,,,,,0.0125609,0.0125775,0.0123462,0.000225756,0,0,1,0
585,step,1789064799.762190,1789064799.762543,decode_only,decode_only,1,0,0,0,1,7913,0,0,0,1,7913,0,,,,,0.0125607,0.0125772,0.0123629,0.000203587,0,0,1,0
586,step,1789064799.775106,1789064799.775456,decode_only,decode_only,1,0,0,0,1,7914,0,0,0,1,7914,0,,,,,0.0125604,0.012577,0.0123344,0.000200407,0,0,1,0
587,step,1789064799.788051,1789064799.788393,decode_only,decode_only,1,0,0,0,1,7915,0,0,0,1,7915,0,,,,,0.0125602,0.0125768,0.0123425,0.000207317,0,0,1,0
588,step,1789064799.800946,1789064799.801288,decode_only,decode_only,1,0,0,0,1,7916,0,0,0,1,7916,0,,,,,0.0125599,0.0125765,0.0123504,0.000205937,0,0,1,0
589,step,1789064799.813854,1789064799.814197,decode_only,decode_only,1,0,0,0,1,7917,0,0,0,1,7917,0,,,,,0.0125597,0.0125763,0.0123553,0.000201127,0,0,1,0
590,step,1789064799.826823,1789064799.827240,decode_only,decode_only,1,0,0,0,1,7918,0,0,0,1,7918,0,,,,,0.0125595,0.012576,0.0123619,0.000217467,0,0,1,0
591,step,1789064799.839819,1789064799.840191,decode_only,decode_only,1,0,0,0,1,7919,0,0,0,1,7919,0,,,,,0.0125592,0.0125758,0.0123399,0.000210037,0,0,1,0
592,step,1789064799.852728,1789064799.853074,decode_only,decode_only,1,0,0,0,1,7920,0,0,0,1,7920,0,,,,,0.012559,0.0125755,0.0123561,0.000206407,0,0,1,0
593,step,1789064799.865600,1789064799.865940,decode_only,decode_only,1,0,0,0,1,7921,0,0,0,1,7921,0,,,,,0.0125587,0.0125753,0.0123622,0.000205717,0,0,1,0
594,step,1789064799.878537,1789064799.878886,decode_only,decode_only,1,0,0,0,1,7922,0,0,0,1,7922,0,,,,,0.0125585,0.0125751,0.0123404,0.000200807,0,0,1,0
595,step,1789064799.891468,1789064799.891814,decode_only,decode_only,1,0,0,0,1,7923,0,0,0,1,7923,0,,,,,0.0125582,0.0125748,0.0123534,0.000201477,0,0,1,0
596,step,1789064799.904387,1789064799.904738,decode_only,decode_only,1,0,0,0,1,7924,0,0,0,1,7924,0,,,,,0.012558,0.0125746,0.0123705,0.000201707,0,0,1,0
597,step,1789064799.917316,1789064799.917664,decode_only,decode_only,1,0,0,0,1,7925,0,0,0,1,7925,0,,,,,0.0125578,0.0125743,0.0123266,0.000201687,0,0,1,0
598,step,1789064799.930259,1789064799.930600,decode_only,decode_only,1,0,0,0,1,7926,0,0,0,1,7926,0,,,,,0.0125575,0.0125741,0.0123323,0.000202018,0,0,1,0
599,step,1789064799.943167,1789064799.943513,decode_only,decode_only,1,0,0,0,1,7927,0,0,0,1,7927,0,,,,,0.0125573,0.0125739,0.0123227,0.000202018,0,0,1,0
600,step,1789064799.956071,1789064799.956412,decode_only,decode_only,1,0,0,0,1,7928,0,0,0,1,7928,0,,,,,0.012557,0.0125736,0.012351,0.000207627,0,0,1,0
601,step,1789064799.968967,1789064799.969309,decode_only,decode_only,1,0,0,0,1,7929,0,0,0,1,7929,0,,,,,0.0125568,0.0125734,0.0123451,0.000205747,0,0,1,0
602,step,1789064799.981895,1789064799.982235,decode_only,decode_only,1,0,0,0,1,7930,0,0,0,1,7930,0,,,,,0.0125566,0.0125731,0.0123586,0.000201957,0,0,1,0
603,step,1789064799.994811,1789064799.995157,decode_only,decode_only,1,0,0,0,1,7931,0,0,0,1,7931,0,,,,,0.0125563,0.0125729,0.0123604,0.000202627,0,0,1,0
604,step,1789064800.007751,1789064800.008098,decode_only,decode_only,1,0,0,0,1,7932,0,0,0,1,7932,0,,,,,0.0125561,0.0125726,0.0124057,0.000204587,0,0,1,0
605,step,1789064800.020679,1789064800.021028,decode_only,decode_only,1,0,0,0,1,7933,0,0,0,1,7933,0,,,,,0.0125558,0.0125724,0.012354,0.000203357,0,0,1,0
606,step,1789064800.033647,1789064800.033986,decode_only,decode_only,1,0,0,0,1,7934,0,0,0,1,7934,0,,,,,0.0125556,0.0125722,0.012335,0.000210417,0,0,1,0
607,step,1789064800.046582,1789064800.046930,decode_only,decode_only,1,0,0,0,1,7935,0,0,0,1,7935,0,,,,,0.0125553,0.0125719,0.0123922,0.000202357,0,0,1,0
608,step,1789064800.059503,1789064800.059854,decode_only,decode_only,1,0,0,0,1,7936,0,0,0,1,7936,0,,,,,0.0125551,0.0125717,0.0123743,0.000202187,0,0,1,0
609,step,1789064800.072451,1789064800.072801,decode_only,decode_only,1,0,0,0,1,7937,0,0,0,1,7937,0,,,,,0.0125549,0.0125714,0.0124236,0.000201347,0,0,1,0
610,step,1789064800.085385,1789064800.085726,decode_only,decode_only,1,0,0,0,1,7938,0,0,0,1,7938,0,,,,,0.0125546,0.0125712,0.0124137,0.000209827,0,0,1,0
611,step,1789064800.098394,1789064800.098738,decode_only,decode_only,1,0,0,0,1,7939,0,0,0,1,7939,0,,,,,0.0125544,0.0125709,0.0123922,0.000202628,0,0,1,0
612,step,1789064800.111382,1789064800.111734,decode_only,decode_only,1,0,0,0,1,7940,0,0,0,1,7940,0,,,,,0.0125541,0.0125707,0.0124324,0.000202098,0,0,1,0
613,step,1789064800.124335,1789064800.124675,decode_only,decode_only,1,0,0,0,1,7941,0,0,0,1,7941,0,,,,,0.0125539,0.0125705,0.0124386,0.000201457,0,0,1,0
614,step,1789064800.137338,1789064800.137692,decode_only,decode_only,1,0,0,0,1,7942,0,0,0,1,7942,0,,,,,0.0125536,0.0125702,0.0123933,0.000203297,0,0,1,0
615,step,1789064800.150353,1789064800.150706,decode_only,decode_only,1,0,0,0,1,7943,0,0,0,1,7943,0,,,,,0.0125534,0.01257,0.0123399,0.000200658,0,0,1,0
616,step,1789064800.163317,1789064800.163670,decode_only,decode_only,1,0,0,0,1,7944,0,0,0,1,7944,0,,,,,0.0125532,0.0125697,0.0123585,0.000202937,0,0,1,0
617,step,1789064800.176229,1789064800.176574,decode_only,decode_only,1,0,0,0,1,7945,0,0,0,1,7945,0,,,,,0.0125529,0.0125695,0.012338,0.000202947,0,0,1,0
618,step,1789064800.189156,1789064800.189498,decode_only,decode_only,1,0,0,0,1,7946,0,0,0,1,7946,0,,,,,0.0125527,0.0125692,0.0123435,0.000205947,0,0,1,0
619,step,1789064800.202069,1789064800.202416,decode_only,decode_only,1,0,0,0,1,7947,0,0,0,1,7947,0,,,,,0.0125524,0.012569,0.0123493,0.000203867,0,0,1,0
620,step,1789064800.214978,1789064800.215317,decode_only,decode_only,1,0,0,0,1,7948,0,0,0,1,7948,0,,,,,0.0125522,0.0125688,0.0123598,0.000209068,0,0,1,0
621,step,1789064800.227915,1789064800.228263,decode_only,decode_only,1,0,0,0,1,7949,0,0,0,1,7949,0,,,,,0.012552,0.0125685,0.0123484,0.000209367,0,0,1,0
622,step,1789064800.240847,1789064800.241197,decode_only,decode_only,1,0,0,0,1,7950,0,0,0,1,7950,0,,,,,0.0125517,0.0125683,0.0123462,0.000203477,0,0,1,0
623,step,1789064800.253767,1789064800.254113,decode_only,decode_only,1,0,0,0,1,7951,0,0,0,1,7951,0,,,,,0.0125515,0.012568,0.0124936,0.000200967,0,0,1,0
624,step,1789064800.266705,1789064800.267056,decode_only,decode_only,1,0,0,0,1,7952,0,0,0,1,7952,0,,,,,0.0125512,0.0125678,0.0123603,0.000201807,0,0,1,0
625,step,1789064800.279759,1789064800.280098,decode_only,decode_only,1,0,0,0,1,7953,0,0,0,1,7953,0,,,,,0.012551,0.0125675,0.012356,0.000201857,0,0,1,0
626,step,1789064800.292681,1789064800.293020,decode_only,decode_only,1,0,0,0,1,7954,0,0,0,1,7954,0,,,,,0.0125507,0.0125673,0.0123459,0.000202507,0,0,1,0
627,step,1789064800.305642,1789064800.305985,decode_only,decode_only,1,0,0,0,1,7955,0,0,0,1,7955,0,,,,,0.0125505,0.0125671,0.0123154,0.000202807,0,0,1,0
628,step,1789064800.318545,1789064800.318891,decode_only,decode_only,1,0,0,0,1,7956,0,0,0,1,7956,0,,,,,0.0125503,0.0125668,0.0123383,0.000202837,0,0,1,0
629,step,1789064800.331429,1789064800.331779,decode_only,decode_only,1,0,0,0,1,7957,0,0,0,1,7957,0,,,,,0.01255,0.0125666,0.012376,0.000201387,0,0,1,0
630,step,1789064800.344346,1789064800.344692,decode_only,decode_only,1,0,0,0,1,7958,0,0,0,1,7958,0,,,,,0.0125498,0.0125663,0.0123937,0.000201928,0,0,1,0
631,step,1789064800.357288,1789064800.357639,decode_only,decode_only,1,0,0,0,1,7959,0,0,0,1,7959,0,,,,,0.0125495,0.0125661,0.0123698,0.000200967,0,0,1,0
632,step,1789064800.370267,1789064800.370616,decode_only,decode_only,1,0,0,0,1,7960,0,0,0,1,7960,0,,,,,0.0125493,0.0125658,0.0123927,0.000202067,0,0,1,0
633,step,1789064800.383193,1789064800.383542,decode_only,decode_only,1,0,0,0,1,7961,0,0,0,1,7961,0,,,,,0.012549,0.0125656,0.0124045,0.000203867,0,0,1,0
634,step,1789064800.396165,1789064800.396513,decode_only,decode_only,1,0,0,0,1,7962,0,0,0,1,7962,0,,,,,0.0125488,0.0125654,0.0124033,0.000202198,0,0,1,0
635,step,1789064800.409156,1789064800.409509,decode_only,decode_only,1,0,0,0,1,7963,0,0,0,1,7963,0,,,,,0.0125486,0.0125651,0.012343,0.000200487,0,0,1,0
636,step,1789064800.422128,1789064800.422479,decode_only,decode_only,1,0,0,0,1,7964,0,0,0,1,7964,0,,,,,0.0125483,0.0125649,0.0124156,0.000199617,0,0,1,0
637,step,1789064800.435032,1789064800.435378,decode_only,decode_only,1,0,0,0,1,7965,0,0,0,1,7965,0,,,,,0.0125481,0.0125646,0.0123833,0.000208927,0,0,1,0
638,step,1789064800.448030,1789064800.448377,decode_only,decode_only,1,0,0,0,1,7966,0,0,0,1,7966,0,,,,,0.0125478,0.0125644,0.0124466,0.000207477,0,0,1,0
639,step,1789064800.460989,1789064800.461331,decode_only,decode_only,1,0,0,0,1,7967,0,0,0,1,7967,0,,,,,0.0125476,0.0125642,0.0124632,0.000206807,0,0,1,0
640,step,1789064800.474018,1789064800.474372,decode_only,decode_only,1,0,0,0,1,7968,0,0,0,1,7968,0,,,,,0.0125474,0.0125639,0.0123547,0.000207877,0,0,1,0
641,step,1789064800.487036,1789064800.487383,decode_only,decode_only,1,0,0,0,1,7969,0,0,0,1,7969,0,,,,,0.0125471,0.0125637,0.0123442,0.000209097,0,0,1,0
642,step,1789064800.499979,1789064800.500327,decode_only,decode_only,1,0,0,0,1,7970,0,0,0,1,7970,0,,,,,0.0125469,0.0125634,0.0123586,0.000205397,0,0,1,0
643,step,1789064800.512900,1789064800.513248,decode_only,decode_only,1,0,0,0,1,7971,0,0,0,1,7971,0,,,,,0.0125466,0.0125632,0.0123533,0.000208617,0,0,1,0
644,step,1789064800.525834,1789064800.526180,decode_only,decode_only,1,0,0,0,1,7972,0,0,0,1,7972,0,,,,,0.0125464,0.0125629,0.0123567,0.000203438,0,0,1,0
645,step,1789064800.538759,1789064800.539104,decode_only,decode_only,1,0,0,0,1,7973,0,0,0,1,7973,0,,,,,0.0125461,0.0125627,0.0123382,0.000202187,0,0,1,0
646,step,1789064800.551674,1789064800.552019,decode_only,decode_only,1,0,0,0,1,7974,0,0,0,1,7974,0,,,,,0.0125459,0.0125625,0.0123555,0.000202888,0,0,1,0
647,step,1789064800.564587,1789064800.564933,decode_only,decode_only,1,0,0,0,1,7975,0,0,0,1,7975,0,,,,,0.0125457,0.0125622,0.012342,0.000203317,0,0,1,0
648,step,1789064800.577511,1789064800.577855,decode_only,decode_only,1,0,0,0,1,7976,0,0,0,1,7976,0,,,,,0.0125454,0.012562,0.01235,0.000201617,0,0,1,0
649,step,1789064800.590441,1789064800.590786,decode_only,decode_only,1,0,0,0,1,7977,0,0,0,1,7977,0,,,,,0.0125452,0.0125617,0.0123472,0.000208947,0,0,1,0
650,step,1789064800.603373,1789064800.603727,decode_only,decode_only,1,0,0,0,1,7978,0,0,0,1,7978,0,,,,,0.0125449,0.0125615,0.0123541,0.000201457,0,0,1,0
651,step,1789064800.616285,1789064800.616636,decode_only,decode_only,1,0,0,0,1,7979,0,0,0,1,7979,0,,,,,0.0125447,0.0125612,0.0123563,0.000200927,0,0,1,0
652,step,1789064800.629206,1789064800.629563,decode_only,decode_only,1,0,0,0,1,7980,0,0,0,1,7980,0,,,,,0.0125444,0.012561,0.0123303,0.000201867,0,0,1,0
653,step,1789064800.642143,1789064800.642494,decode_only,decode_only,1,0,0,0,1,7981,0,0,0,1,7981,0,,,,,0.0125442,0.0125608,0.0123686,0.000202607,0,0,1,0
654,step,1789064800.655051,1789064800.655401,decode_only,decode_only,1,0,0,0,1,7982,0,0,0,1,7982,0,,,,,0.012544,0.0125605,0.0123725,0.000208027,0,0,1,0
655,step,1789064800.667999,1789064800.668341,decode_only,decode_only,1,0,0,0,1,7983,0,0,0,1,7983,0,,,,,0.0125437,0.0125603,0.0123681,0.000206377,0,0,1,0
656,step,1789064800.680954,1789064800.681301,decode_only,decode_only,1,0,0,0,1,7984,0,0,0,1,7984,0,,,,,0.0125435,0.01256,0.012362,0.000206677,0,0,1,0
657,step,1789064800.693879,1789064800.694225,decode_only,decode_only,1,0,0,0,1,7985,0,0,0,1,7985,0,,,,,0.0125432,0.0125598,0.0123799,0.000200557,0,0,1,0
658,step,1789064800.706810,1789064800.707158,decode_only,decode_only,1,0,0,0,1,7986,0,0,0,1,7986,0,,,,,0.012543,0.0125595,0.0123481,0.000204808,0,0,1,0
659,step,1789064800.719783,1789064800.720129,decode_only,decode_only,1,0,0,0,1,7987,0,0,0,1,7987,0,,,,,0.0125428,0.0125593,0.0123584,0.000201997,0,0,1,0
660,step,1789064800.732697,1789064800.733045,decode_only,decode_only,1,0,0,0,1,7988,0,0,0,1,7988,0,,,,,0.0125425,0.0125591,0.0122077,0.000201637,0,0,1,0
661,step,1789064800.745626,1789064800.745972,decode_only,decode_only,1,0,0,0,1,7989,0,0,0,1,7989,0,,,,,0.0125423,0.0125588,0.0123738,0.000202357,0,0,1,0
662,step,1789064800.758408,1789064800.758755,decode_only,decode_only,1,0,0,0,1,7990,0,0,0,1,7990,0,,,,,0.012542,0.0125586,0.0123235,0.000202857,0,0,1,0
663,step,1789064800.771365,1789064800.771710,decode_only,decode_only,1,0,0,0,1,7991,0,0,0,1,7991,0,,,,,0.0125418,0.0125583,0.0123002,0.000203047,0,0,1,0
664,step,1789064800.784315,1789064800.784668,decode_only,decode_only,1,0,0,0,1,7992,0,0,0,1,7992,0,,,,,0.0125415,0.0125581,0.0122248,0.000202897,0,0,1,0
665,step,1789064800.797166,1789064800.797519,decode_only,decode_only,1,0,0,0,1,7993,0,0,0,1,7993,0,,,,,0.0125413,0.0125578,0.0123554,0.000199377,0,0,1,0
666,step,1789064800.809950,1789064800.810297,decode_only,decode_only,1,0,0,0,1,7994,0,0,0,1,7994,0,,,,,0.0125411,0.0125576,0.0123262,0.000207577,0,0,1,0
667,step,1789064800.822876,1789064800.823236,decode_only,decode_only,1,0,0,0,1,7995,0,0,0,1,7995,0,,,,,0.0125408,0.0125574,0.0122909,0.000211357,0,0,1,0
668,step,1789064800.835768,1789064800.836117,decode_only,decode_only,1,0,0,0,1,7996,0,0,0,1,7996,0,,,,,0.0125406,0.0125571,0.0122312,0.000203567,0,0,1,0
669,step,1789064800.848638,1789064800.848983,decode_only,decode_only,1,0,0,0,1,7997,0,0,0,1,7997,0,,,,,0.0125403,0.0125569,0.0123418,0.000202047,0,0,1,0
670,step,1789064800.861444,1789064800.861816,decode_only,decode_only,1,0,0,0,1,7998,0,0,0,1,7998,0,,,,,0.0125401,0.0125566,0.0123801,0.000218697,0,0,1,0
671,step,1789064800.874361,1789064800.874714,decode_only,decode_only,1,0,0,0,1,7999,0,0,0,1,7999,0,,,,,0.0125398,0.0125564,0.0123308,0.000204177,0,0,1,0
672,step,1789064800.887335,1789064800.887692,decode_only,decode_only,1,0,0,0,1,8000,0,0,0,1,8000,0,,,,,0.0125396,0.0125562,0.01235,0.000202817,0,0,1,0
673,step,1789064800.900211,1789064800.900565,decode_only,decode_only,1,0,0,0,1,8001,0,0,0,1,8001,0,,,,,0.0125394,0.0125559,0.0123421,0.000202067,0,0,1,0
674,step,1789064800.913134,1789064800.913486,decode_only,decode_only,1,0,0,0,1,8002,0,0,0,1,8002,0,,,,,0.0125391,0.0125557,0.0123604,0.000203497,0,0,1,0
675,step,1789064800.926086,1789064800.926428,decode_only,decode_only,1,0,0,0,1,8003,0,0,0,1,8003,0,,,,,0.0125389,0.0125554,0.0123373,0.000207047,0,0,1,0
676,step,1789064800.939040,1789064800.939385,decode_only,decode_only,1,0,0,0,1,8004,0,0,0,1,8004,0,,,,,0.0125386,0.0125552,0.0123588,0.000205577,0,0,1,0
677,step,1789064800.951930,1789064800.952277,decode_only,decode_only,1,0,0,0,1,8005,0,0,0,1,8005,0,,,,,0.0125384,0.0125549,0.0123471,0.000209618,0,0,1,0
678,step,1789064800.964845,1789064800.965193,decode_only,decode_only,1,0,0,0,1,8006,0,0,0,1,8006,0,,,,,0.0125382,0.0125547,0.0123379,0.000200718,0,0,1,0
679,step,1789064800.977765,1789064800.978110,decode_only,decode_only,1,0,0,0,1,8007,0,0,0,1,8007,0,,,,,0.0125379,0.0125545,0.012339,0.000202497,0,0,1,0
680,step,1789064800.990699,1789064800.991044,decode_only,decode_only,1,0,0,0,1,8008,0,0,0,1,8008,0,,,,,0.0125377,0.0125542,0.0123658,0.000203617,0,0,1,0
